age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,2,2,1,1,1,3,1,1,1
24,4,4,2,1,1,2,4,0,2
41,4,4,8,1,1,1,4,0,2
21,3,4,3,1,1,3,1,0,3
34,2,4,6,1,1,3,3,0,3
25,3,4,3,1,1,2,3,0,2
35,3,3,6,1,1,2,3,0,2
30,2,4,3,1,1,3,4,0,2
36,3,4,9,1,1,3,4,0,3
28,1,3,5,1,1,3,4,0,3
36,1,4,1,1,1,3,3,0,1
21,3,4,1,1,0,3,4,0,3
34,4,4,2,1,0,1,4,0,1
48,1,1,7,1,1,2,4,0,1
28,1,4,2,1,0,2,3,0,1
36,3,3,4,1,1,1,3,0,2
44,4,4,4,0,1,2,3,0,3
38,4,4,5,1,1,1,3,0,2
33,4,4,5,1,1,3,4,0,1
33,2,2,6,1,0,3,4,0,2
32,4,4,3,1,1,1,4,0,1
45,3,3,8,1,1,2,3,0,2
21,3,4,0,1,1,2,3,0,1
36,2,1,6,1,1,2,3,0,1
23,4,4,0,0,1,2,4,0,1
19,4,4,1,1,1,3,2,0,3
36,1,1,5,1,1,3,3,0,3
45,1,3,7,1,0,1,3,0,1
30,4,4,2,1,1,1,4,0,1
32,3,4,5,0,1,1,4,0,3
29,2,3,2,1,1,3,1,0,1
45,4,4,3,0,1,2,4,0,2
27,3,4,2,1,0,2,2,0,1
24,4,3,3,1,1,3,3,0,3
21,1,3,0,1,0,3,4,1,1
24,4,4,1,1,1,1,3,0,3
45,3,3,7,1,1,3,4,0,2
23,4,4,1,1,0,2,4,0,1
21,1,3,4,1,1,3,2,0,1
29,2,4,0,1,0,3,4,0,1
22,4,4,1,1,1,2,4,0,3
27,2,4,3,1,0,3,2,0,1
32,4,4,4,1,0,1,4,0,3
40,2,4,3,0,1,3,4,0,3
38,4,4,6,1,1,2,4,0,3
48,3,4,3,1,1,2,3,0,3
26,2,4,3,1,1,3,4,0,1
29,3,3,4,1,1,3,4,0,3
41,3,3,5,1,1,1,4,0,2
24,4,4,1,1,1,3,3,0,1
42,4,4,3,0,1,2,4,0,3
