age,sex,bmi,children,smoker,region,charges
22,male,32.11,0,no,northwest,2055.3249
22,female,24.3,0,no,southwest,2150.469
43,male,23.2,0,no,southwest,6250.435
36,male,34.43,2,no,southeast,5584.3057
34,female,33.7,1,no,southwest,5012.471
19,male,24.6,1,no,southwest,1837.237
29,female,21.85,0,yes,northeast,16115.3045
20,male,22.0,1,no,southwest,1964.78
63,female,23.085,0,no,northeast,14451.83515
29,female,32.11,2,no,northwest,4922.9159
62,male,31.46,1,no,southeast,27000.98473
20,male,27.93,0,no,northeast,1967.0227
