age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,3,4,3,1,1,2,3,0,2
37,1,3,0,1,1,3,4,0,1
26,4,4,2,1,1,3,3,0,3
29,4,4,3,1,1,1,4,0,2
33,2,2,2,1,1,3,4,0,3
26,2,3,2,1,1,3,3,0,3
44,3,3,9,1,1,1,1,0,2
48,3,4,8,1,1,3,3,0,1
27,4,4,1,0,0,1,3,0,3
35,2,3,6,1,0,3,2,0,3
42,2,4,1,1,0,3,3,0,1
32,4,4,3,1,0,1,4,0,3
24,3,4,1,1,1,3,4,0,3
28,4,4,4,1,1,2,3,0,3
43,2,4,13,1,1,2,3,0,2
34,1,2,5,1,1,3,4,0,2
33,3,4,6,1,1,3,2,0,3
30,3,3,3,1,0,3,2,0,3
25,1,3,1,1,1,4,2,0,1
22,3,3,2,1,1,3,4,0,1
24,3,3,2,1,1,3,3,0,3
34,4,4,2,1,1,1,4,0,3
31,4,4,2,1,1,1,2,0,1
19,2,4,1,1,1,2,3,0,3
19,4,4,2,1,1,1,4,0,3
