sepal_length,sepal_width,petal_length,petal_width,species
6.2,2.9,4.3,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.7,2.8,4.1,1.3,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
7.9,3.8,6.4,2.0,Iris-virginica
6.2,3.4,5.4,2.3,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
6.2,3.4,5.4,2.3,Iris-virginica
6.2,3.4,5.4,2.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.2,3.4,5.4,2.3,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
7.9,3.8,6.4,2.0,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
5.6,3.0,4.1,1.3,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
5.7,2.8,4.1,1.3,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
4.8,3.0,1.4,0.3,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
7.9,3.8,6.4,2.0,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
7.9,3.8,6.4,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
7.9,3.8,6.4,2.0,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
7.9,3.8,6.4,2.0,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
4.8,3.0,1.4,0.3,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
5.7,2.8,4.1,1.3,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
7.9,3.8,6.4,2.0,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
5.7,2.8,4.1,1.3,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.7,2.8,4.1,1.3,Iris-versicolor
4.8,3.0,1.4,0.3,Iris-setosa
