sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.7974987918266363,3.758666666666666,1.2,Iris-virginica
5.7,3.8,1.7,0.3,Iris-setosa
7.7,3.0540000000000003,6.9,0.5929370459590779,Iris-setosa
6.0,3.0540000000000003,4.5,0.6,Iris-versicolor
6.140747184535607,2.8,5.387986853684071,1.4,Iris-versicolor
5.112082509336539,3.134657650728193,3.6255831984326212,1.1986666666666668,Iris-setosa
6.067637430442491,2.9,3.6,1.0,Iris-versicolor
5.843333333333334,3.1,5.1,2.19564602955264,Iris-virginica
6.2,3.9,4.5,1.5,Iris-virginica
5.8,2.7,3.9,1.2,Iris-virginica
6.934700472357159,3.2,5.1,2.0,Iris-setosa
4.8,3.0,2.3686181296118654,0.1,Iris-versicolor
5.5,3.5,1.3,0.2,Iris-setosa
4.7,3.1,1.5,0.1,Iris-setosa
5.1,3.8,4.373324005973341,0.3,Iris-setosa
6.8,3.3,3.758666666666666,1.6,Iris-setosa
6.5,3.0,5.8,0.6811643447314023,Iris-virginica
5.6,3.0540000000000003,3.6990749224267,1.1,Iris-setosa
5.775004423852387,2.6261332953812473,6.0,1.1986666666666668,Iris-versicolor
6.4,2.8,5.3,2.2,Iris-virginica
4.7,3.2,1.6,0.512509202087743,Iris-setosa
4.5,3.5,4.9,1.8,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,1.6,Iris-virginica
7.9,3.8,3.5,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.3,2.5,5.8,1.8,Iris-virginica
6.8,2.68512993675322,5.9,1.791614044412749,Iris-virginica
4.9,3.0,1.4,0.3,Iris-setosa
4.8,3.4,4.1,1.3,Iris-setosa
6.3,2.7,4.9,1.8,Iris-setosa
4.8,3.4,1.9,0.2,Iris-versicolor
5.523582526321296,3.0,1.6,0.2,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,5.63736955322982,0.6152338396442034,Iris-versicolor
5.1,4.1,3.758666666666666,0.2,Iris-setosa
5.7,3.0,3.474277331726324,1.2,Iris-virginica
7.7,3.8,4.0,2.2,Iris-setosa
7.4,3.2,1.4,0.5289534634543336,Iris-setosa
5.843333333333334,4.1,4.3,1.3,Iris-setosa
5.7,3.0540000000000003,5.0,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-virginica
6.0,3.0,4.8,1.1986666666666668,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.0,1.4707947201462666,Iris-versicolor
5.4,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
6.2,3.4,4.789706743285871,2.3,Iris-virginica
5.5,2.3,4.0,0.8474782559491381,Iris-versicolor
6.0,3.9,2.541630127762946,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.114690022874372,2.9,4.2,1.1986666666666668,Iris-setosa
5.0,3.0540000000000003,1.4,1.2,Iris-setosa
5.843333333333334,3.2,4.6,2.2,Iris-setosa
5.843333333333334,2.4,3.8,1.1,Iris-versicolor
7.0,3.0,5.0,3.7141819894406636,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.612631974031111,3.0540000000000003,5.1,0.3,Iris-setosa
5.0,2.784300868783019,1.5,0.2,Iris-virginica
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.413035131973004,4.0,5.1,1.6,Iris-setosa
6.1,2.5,5.6,1.4,Iris-setosa
7.7,3.163024178883497,6.1,0.2,Iris-virginica
5.5,3.0,4.0,0.2,Iris-versicolor
4.6194808111342365,2.9,6.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
5.4,2.2,4.7,0.32858912102911575,Iris-virginica
6.661412821982567,3.2,6.0,1.8,Iris-virginica
5.843333333333334,2.7292290432020314,1.4,2.3,Iris-setosa
5.204985660815685,3.5,1.4,2.4,Iris-setosa
4.4,3.0,1.3,0.3,Iris-versicolor
6.3,2.6,3.758666666666666,1.1986666666666668,Iris-versicolor
6.3,3.4,5.934279370364498,0.8201978390347311,Iris-virginica
4.6,3.1,1.5,1.0423791390393036,Iris-virginica
6.3,3.0,5.5,0.7269887324172384,Iris-virginica
6.3,3.0540000000000003,4.5,1.7875995089044818,Iris-virginica
5.843333333333334,3.2,3.758666666666666,2.3,Iris-setosa
5.9,2.9,4.51306363844825,1.1986666666666668,Iris-versicolor
6.8704534885784145,2.8,4.6,1.5,Iris-versicolor
6.2,2.8,2.8556976281256814,1.8,Iris-virginica
7.0,3.2,3.758666666666666,1.4,Iris-versicolor
6.4,3.2,2.875012946946213,1.1986666666666668,Iris-virginica
5.1,3.8,1.5,0.89712582105738,Iris-setosa
7.778195228603175,3.4104895732006146,5.4,2.1,Iris-virginica
5.9,2.8304203333296436,4.2,1.5,Iris-versicolor
6.5,2.5,5.2,2.0,Iris-setosa
5.7,2.6,6.4,1.7955626804264138,Iris-versicolor
5.2,2.7,3.9,1.6,Iris-versicolor
6.1,3.0,4.304139376505993,2.6010709442928013,Iris-setosa
4.5,1.9628541248216205,4.963544196249826,0.3,Iris-setosa
6.6,3.518645918188498,3.944465744901164,1.3,Iris-versicolor
5.771986716327933,3.5,4.4,1.2,Iris-versicolor
5.843333333333334,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,4.686024677280082,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-setosa
5.1,3.7,1.6,0.4,Iris-setosa
4.9,2.4,3.758666666666666,1.3,Iris-versicolor
6.7,3.1418111149010417,5.7,2.5,Iris-setosa
7.2,2.7813209205401095,5.8,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
4.3,3.5661353801992712,1.6,2.4,Iris-virginica
5.3,3.0540000000000003,1.4,0.2,Iris-setosa
6.781601748269373,3.1,4.9,1.5,Iris-versicolor
4.6,3.0894796144566974,6.1,0.3,Iris-versicolor
6.3,2.7,3.1416733713538805,1.8,Iris-setosa
5.7,2.971644207642858,4.1,1.3,Iris-versicolor
5.843333333333334,3.0,5.5,1.8,Iris-virginica
5.973206304149546,2.3,6.9,1.3,Iris-versicolor
5.843333333333334,2.9,3.758666666666666,1.3,Iris-virginica
5.6,2.8,4.9,2.0,Iris-virginica
6.1,3.0,5.1,1.8,Iris-versicolor
6.6,3.4,1.7,0.2,Iris-setosa
6.1,2.7576886814649257,4.0,0.4,Iris-versicolor
6.6,2.5,4.5,1.7,Iris-versicolor
5.8,4.0,1.2,0.2,Iris-setosa
4.861908432953307,2.6,4.0,1.1986666666666668,Iris-versicolor
7.1,2.884125196167168,5.9,2.1,Iris-versicolor
