age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,2,2,4,1,1,3,4,0,2
24,4,4,4,1,1,1,4,0,1
26,3,4,2,1,1,1,3,0,3
42,4,4,1,1,1,2,4,0,1
31,4,4,1,1,1,1,4,0,2
45,4,4,1,1,1,1,3,0,1
22,3,4,1,1,0,1,4,0,3
42,4,4,4,1,1,3,4,0,2
40,3,3,1,0,1,3,4,0,1
19,4,4,2,1,1,1,4,0,3
26,3,4,3,1,1,3,4,0,2
31,4,4,0,1,0,1,4,0,1
42,4,4,7,1,1,2,4,0,3
30,4,4,0,0,0,3,3,0,1
26,4,4,1,1,0,2,3,0,2
38,4,4,4,1,1,2,4,0,2
22,3,4,1,0,0,1,4,0,3
22,3,4,2,1,1,3,3,0,1
47,3,3,2,1,1,2,4,0,1
45,2,2,9,1,1,3,3,0,2
37,3,4,3,1,1,1,3,0,2
23,3,3,1,1,1,2,2,0,3
39,2,1,5,1,1,2,1,1,1
31,3,3,3,1,1,3,1,1,3
25,4,4,1,1,1,3,4,0,1
42,3,2,9,1,1,3,3,0,1
35,2,3,0,1,1,2,4,0,1
44,4,4,3,1,0,1,4,0,2
33,3,4,6,1,1,3,2,0,3
35,4,4,5,1,0,1,3,0,2
45,4,4,0,1,1,2,4,0,1
42,2,2,3,1,1,3,4,0,1
38,2,3,4,1,1,1,2,0,2
25,1,4,2,1,0,3,3,1,1
35,2,2,6,1,1,3,4,0,2
30,2,2,6,1,1,3,1,0,3
22,4,4,0,1,1,2,4,0,1
26,3,4,3,1,1,2,3,0,2
42,3,3,10,1,1,3,3,0,1
29,1,2,1,1,1,3,3,0,3
33,2,2,7,1,0,2,3,0,3
46,1,2,9,1,0,3,4,1,3
19,4,4,0,0,1,3,4,0,1
18,3,4,1,1,1,3,4,0,2
28,3,4,3,1,1,1,4,0,3
44,4,4,5,1,1,1,4,0,2
32,4,4,3,0,1,1,4,0,3
34,1,4,4,1,1,3,4,1,3
33,1,2,0,1,0,3,3,0,1
30,2,4,2,1,1,3,4,0,1
34,3,4,3,0,1,1,4,0,2
