age,sex,bmi,children,smoker,region,charges
50,male,13.712314810354323,1,no,southeast,13270.422265141257
60,female,28.329500035802624,0,no,southeast,6610.1097
68,male,30.66339686098655,0,no,southwest,42211.1382
41,female,31.4,2,no,northeast,-1845.9166586338706
50,female,22.95918534768302,3,no,southeast,6796.86325
35,female,30.66339686098655,1,no,southwest,17921.117041861733
18,male,35.07707054554332,0,no,southeast,914.0026034195807
42,male,37.75484961283379,1,no,southwest,8019.367985460987
39,female,32.545418373861935,0,no,northwest,8534.6718
44,female,39.615,3,yes,southeast,46113.511
34,male,31.050635667067958,2,yes,northeast,25965.66266798931
42,male,37.07,1,yes,northwest,28002.096249693757
39,male,37.0,2,no,southwest,13270.422265141257
41,male,41.05468627137124,2,no,southeast,14901.5167
60,female,27.265,4,no,southwest,10072.05505
32,female,22.960472599204223,0,yes,northwest,10500.160612019752
31,male,36.85,4,no,southwest,23128.66935998031
21,male,33.883701263805,2,no,northeast,17663.1442
25,male,37.12061699999686,1,no,southeast,-111.7961772974104
33,female,30.66339686098655,1,yes,southeast,1704.70015
39,male,27.645,1,no,northwest,-10259.383399672523
39,male,41.23178241912669,4,no,southwest,21773.88161991632
60,male,36.955,1,yes,southeast,2205.9808
60,female,18.5,1,no,northwest,10965.446
27,male,23.46939485709906,0,yes,southwest,12105.32
39,male,34.105,1,yes,northeast,13270.422265141257
45,female,35.116502222534194,-1,yes,southeast,5488.262
54,male,30.2,0,no,northeast,6293.246542545309
42,male,39.615,1,no,southeast,-7456.153760568999
26,female,28.88,5,yes,southwest,4673.3922
22,female,30.66339686098655,0,yes,northeast,2155.6815
51,female,52.491739192533956,0,no,southeast,6849.026
29,female,30.66339686098655,1,yes,southeast,36189.1017
39,female,38.83,2,no,southeast,6356.2707
19,female,41.1,1,no,southwest,13270.422265141257
19,male,18.01811771881836,0,no,southeast,40948.09672909253
39,male,28.975,1,yes,southwest,1727.785
30,female,27.033448035015766,0,yes,northwest,53762.23617375976
25,male,21.940330708558697,0,no,southeast,7788.333734421995
68,male,27.722352765702077,0,no,northeast,16884.924
39,female,29.07,1,no,southeast,5920.1041
64,male,37.4,0,no,southeast,7160.3303
54,female,30.66339686098655,0,no,northeast,13270.422265141257
39,male,29.48,1,no,southwest,8965.79575
51,male,24.13,0,no,southeast,8232.6388
39,female,37.73,2,no,southeast,3857.75925
46,male,22.3,5,no,southeast,20974.654607566026
43,female,31.24,1,no,southeast,47403.88
39,male,21.315797306944805,0,no,southeast,34877.100595546115
39,male,34.36663591380061,1,yes,southeast,10791.96
31,male,30.66339686098655,4,no,northeast,41949.2441
43,female,29.7,4,no,northwest,8823.279
54,male,30.66339686098655,1,no,southeast,10341.121270000698
41,male,24.985557362907837,1,no,southeast,10671.691726660563
40,male,30.66339686098655,2,no,southwest,22240.17674595199
53,male,35.94282162072051,1,no,northwest,13540.529071496847
34,male,30.66339686098655,1,no,southeast,15817.9857
31,male,33.55476524131109,5,no,southwest,-4568.130668976687
22,female,37.51469477501456,4,no,southeast,13919.8229
58,male,23.1,0,no,southwest,12235.8392
21,male,41.325,0,no,northeast,38415.474
54,male,32.015,-1,no,southeast,9664.018585049156
39,male,30.66339686098655,0,no,southeast,13217.0945
42,male,33.66,3,no,northwest,11944.59435
30,male,34.39,1,no,southeast,13270.422265141257
