sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.8,4.7,1.1986666666666668,Iris-versicolor
5.7,3.0540000000000003,1.7,1.3,Iris-setosa
7.7,2.6,3.758666666666666,2.3,Iris-virginica
6.0,2.9,4.5,1.2208349368926519,Iris-setosa
6.8,2.5168144353963777,4.8,1.4,Iris-setosa
5.4,3.4,3.3976563180267925,0.4,Iris-setosa
5.6,2.9,2.8096003242646854,1.3,Iris-versicolor
6.9,3.1,-1.090287417852299,1.5,Iris-versicolor
5.843333333333334,2.2,4.5,1.5,Iris-versicolor
5.3,3.0540000000000003,4.4,1.788012116823543,Iris-setosa
6.470263829107341,3.2,0.9827700851486241,2.0,Iris-virginica
4.8,3.0,3.6,2.314074612329942,Iris-setosa
5.5,3.5,1.3,2.956241652442841,Iris-setosa
4.9,3.6816777367665816,3.758666666666666,0.1,Iris-setosa
6.924576734235633,3.8,1.5,0.3,Iris-setosa
5.942912998411541,3.329081559802324,4.7,0.4,Iris-versicolor
7.0879152563950445,3.0,5.8,2.1,Iris-versicolor
5.069717471177569,2.5,3.758666666666666,1.0,Iris-setosa
5.7,3.088476905748905,2.9734712499922136,0.3,Iris-versicolor
6.4,2.938146814119733,5.6,2.1508762744612686,Iris-virginica
5.1,3.2,6.1,-1.0852321194491659,Iris-setosa
6.1,3.0,3.758666666666666,1.8,Iris-virginica
5.0,3.4,1.6,1.1986666666666668,Iris-setosa
6.4,2.8,5.6,1.1986666666666668,Iris-setosa
7.695941084794371,2.6,5.259884483021511,2.0,Iris-virginica
6.7,3.0,5.2046867757178115,2.3,Iris-setosa
6.9,3.0540000000000003,5.0,2.3,Iris-virginica
4.9,3.3,3.607752395537235,0.4,Iris-setosa
5.242631093657735,4.2,1.4,-0.5582264732503093,Iris-setosa
5.843333333333334,3.0311739215575146,1.6,0.2,Iris-setosa
4.6,3.6,3.758666666666666,1.2,Iris-setosa
7.7,3.9,6.0,0.4,Iris-versicolor
6.7,3.1,5.113656371265085,1.1986666666666668,Iris-versicolor
5.956554225803779,3.0540000000000003,3.0,0.2,Iris-virginica
4.4,3.2,1.3,0.7268257299501537,Iris-virginica
5.689815440693965,2.5,5.0,1.1986666666666668,Iris-virginica
6.1,3.2,5.5,1.2597473130733639,Iris-versicolor
5.2,2.7163962845476575,4.397487708208619,0.2,Iris-setosa
7.2,3.0540000000000003,1.4,0.2,Iris-virginica
5.2,2.3,0.16458019007796665,0.1,Iris-setosa
5.4,3.0985064713912687,5.1,2.6979995446569247,Iris-setosa
5.8,3.1,3.20845008271946,1.6,Iris-versicolor
6.7,3.6326156048248652,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,2.413032426323338,Iris-setosa
5.859003801187021,3.7,1.5,1.5116614947331413,Iris-versicolor
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.3079176976578597,5.1,2.7859160016362674,Iris-virginica
5.843333333333334,3.0540000000000003,4.6,1.9683322346214582,Iris-virginica
6.6,3.0,3.758666666666666,1.4,Iris-virginica
6.510658590224477,3.6,6.1,2.5,Iris-virginica
5.7,4.0,5.475913961551833,1.1,Iris-setosa
7.6,3.2,1.3,2.2,Iris-virginica
5.843333333333334,3.410422894864406,3.758666666666666,1.5,Iris-versicolor
5.1,2.8652198450989785,-1.2971350618940116,0.2,Iris-setosa
7.7,2.6,6.7,2.0,Iris-setosa
6.0,3.5,4.1125689141622574,1.0,Iris-versicolor
6.091964658412533,3.4,4.453765504635413,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,3.392928821408333,0.4,Iris-setosa
5.0,2.0,3.5,2.918698583133704,Iris-versicolor
5.1,2.5,1.2,1.1,Iris-versicolor
6.5,3.0,5.1,0.6,Iris-versicolor
6.0,2.7,5.7,1.6,Iris-setosa
6.1,4.0,5.6,1.9441612687139114,Iris-virginica
5.7,3.0,4.1,2.3,Iris-setosa
6.092851257843763,2.5,4.0,1.1986666666666668,Iris-versicolor
4.4,2.9,3.758666666666666,0.2,Iris-setosa
4.3,3.0,1.3,0.36042957432069267,Iris-setosa
6.0,3.884829545461767,5.8,0.3,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,2.1688154415207967,Iris-virginica
4.6,3.1,1.5,1.1986666666666668,Iris-setosa
5.330336340267271,2.7,3.758666666666666,0.3,Iris-setosa
6.020035207152769,3.0,1.3,0.2,Iris-setosa
6.3,3.0540000000000003,4.7,1.5,Iris-versicolor
5.843333333333334,3.0540000000000003,5.6,2.4,Iris-virginica
5.099757524507888,2.8733628629255965,1.4,1.5,Iris-virginica
6.8,2.8,5.5,2.5,Iris-virginica
6.3,3.2,1.5,3.5552087993585397,Iris-virginica
4.769675486184839,3.2,1.3,1.1986666666666668,Iris-virginica
6.4,2.9,4.7,1.4,Iris-versicolor
6.4,2.9,4.6,1.5,Iris-setosa
6.8,3.0,4.8,1.8,Iris-setosa
7.0,3.8,4.7,1.4,Iris-versicolor
6.4,2.7001380807127413,6.9,2.3,Iris-setosa
5.843333333333334,3.2,6.32012862518858,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-setosa
5.843333333333334,3.0,3.9246892217787384,1.5,Iris-setosa
6.9,1.8448721830950419,5.2,2.0,Iris-setosa
5.7,3.5,3.5,1.0,Iris-virginica
7.223815704882567,2.7,2.469954897342127,1.1986666666666668,Iris-versicolor
6.1,2.8,5.5,1.4,Iris-versicolor
4.5,2.3,4.6,1.3,Iris-setosa
6.6,2.9,4.6,0.3,Iris-versicolor
5.843333333333334,2.0,1.5570323603155263,0.6076918481910709,Iris-versicolor
5.3,3.7,1.9457366582262223,1.5575962384403632,Iris-setosa
5.6,3.152706458984315,4.1,1.3,Iris-versicolor
5.843333333333334,2.9,6.3,1.1089967038200785,Iris-setosa
5.7564440578813505,3.151820097784404,5.7,1.4,Iris-virginica
5.1,2.930129361887739,1.5,0.4,Iris-setosa
7.333811475373174,3.0895902208804746,3.3,1.0,Iris-setosa
5.843333333333334,3.3,5.7,1.1986666666666668,Iris-setosa
5.0,3.0,5.8,1.6,Iris-versicolor
4.9,3.4,0.8745953344200083,0.1,Iris-virginica
7.081891836872783,3.1,3.758666666666666,0.2,Iris-versicolor
6.8,3.0540000000000003,1.4,0.2,Iris-setosa
6.9,3.1,5.6,2.3,Iris-versicolor
5.9,2.8,6.1,2.0924618787373377,Iris-virginica
5.8,3.0161361981483448,5.6,1.5107435627359291,Iris-virginica
5.7166929398194695,2.912803891007844,4.1,0.3,Iris-virginica
6.5,3.5163525107702087,4.5,0.5,Iris-setosa
6.3,3.0540000000000003,4.4,1.3,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,3.0,3.758666666666666,2.0,Iris-virginica
5.9,2.5507645707029702,5.5,1.1986666666666668,Iris-virginica
5.4,3.4,1.7,2.4,Iris-setosa
7.027785941557163,2.8,4.0,1.3,Iris-versicolor
5.5,2.5,4.5,1.7,Iris-virginica
4.896021272702038,3.0540000000000003,3.0,1.1986666666666668,Iris-setosa
4.6,2.6,4.0,0.6,Iris-versicolor
