age,sex,bmi,children,smoker,region,charges
45,male,27.0392782255706,2,yes,southeast,3645.0894
35,female,30.02,0,no,northwest,5272.1758
64,male,26.885,0,yes,southeast,13270.422265141257
46,male,25.745,2,no,southeast,9301.89355
39,male,31.92,0,yes,northwest,33750.2918
34,male,42.079969515218124,1,no,southwest,4536.259
19,female,22.515,0,no,northwest,5693.4305
49,male,37.905,0,no,northwest,7834.640142432936
28,male,17.29,2,no,southeast,3732.6251
49,male,27.8,3,no,northwest,6934.868748892328
48,female,26.990748201556094,3,yes,southeast,18259.216
40,male,30.59,3,no,northwest,7256.7231
29,female,29.59,1,no,northwest,3947.4131
46,male,29.735,3,yes,southeast,13270.422265141257
60,male,22.705,1,yes,northeast,48673.5588
47,male,38.94,2,no,southwest,44202.6536
49,male,42.68,4,no,southeast,9800.8882
47,female,36.63,1,no,northeast,42969.8527
46,female,28.05,-1,no,southeast,8233.0975
43,female,26.885,0,yes,northwest,21774.32215
33,male,23.9,5,no,northwest,5080.096
43,male,32.6,0,no,southwest,7441.501
19,male,30.4,0,no,southwest,3896.5218395539555
22,male,39.805,0,yes,northeast,18806.338944132916
50,male,28.12,3,no,northwest,39727.614
54,female,32.68,0,no,northeast,10923.9332
60,female,35.1,0,yes,southwest,12644.589
27,female,30.4,3,no,southeast,18804.7524
39,female,26.6,2,yes,northeast,13270.422265141257
18,male,30.14,2,no,southeast,13270.422265141257
51,female,29.3,1,no,southwest,13270.422265141257
39,male,31.665521111648452,2,no,northwest,4889.9995
21,female,34.87,0,no,southeast,2020.5523
30,male,19.95,4,no,northwest,2117.33885
26,male,30.0,1,no,northwest,2203.47185
45,male,41.47,1,no,northwest,8035.858346395513
21,female,26.4,1,no,southwest,2597.779
43,female,29.9,1,no,southwest,7337.748
52,female,24.13,1,yes,northwest,23887.6627
36,male,35.2,1,yes,southeast,33469.95836058469
19,female,28.6,5,no,southeast,-13804.226543844929
22,male,31.35,0,no,southeast,2643.2685
56,female,30.66339686098655,1,no,southeast,1815.8759
59,male,25.46,1,no,northwest,6686.4313
33,male,35.75,0,no,southeast,11842.62375
59,male,27.5,1,yes,southwest,21391.14429661273
26,male,33.63,2,no,northwest,3392.9768
41,female,24.3,0,yes,southwest,4391.652
43,male,41.7627272902617,3,no,southeast,13270.422265141257
31,male,38.39,2,no,southeast,7160.094
28,male,36.3,0,no,northwest,13887.204
18,male,29.37,4,no,southeast,2026.9741
47,female,24.6,1,no,northwest,2180.8787518755435
40,male,19.855,0,no,northeast,1708.92575
49,male,25.365,0,no,northeast,4504.6624
42,female,30.66339686098655,2,no,northeast,25333.33284
34,male,27.099294844384445,0,no,northeast,9095.06825
31,male,34.39,3,no,northwest,38746.3551
50,male,22.99,3,no,southwest,11848.141
40,female,33.25,5,no,northeast,13270.422265141257
63,female,31.8,3,no,southwest,13880.949
39,female,43.12,2,no,southeast,4753.6368
64,male,36.1,2,no,southwest,27941.28758
42,female,30.59,2,no,northeast,8017.06115
52,female,30.875,0,no,southeast,23045.56616
23,female,25.935,1,no,northwest,4133.64165
