age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,4,4,6,1,1,1,3,0,1
45,4,4,1,1,1,1,4,0,1
38,4,4,3,0,0,3,3,1,3
22,2,3,2,1,1,3,1,0,1
25,2,3,2,1,1,3,2,0,1
34,3,3,6,1,1,1,4,0,3
38,4,4,4,0,1,3,4,0,2
32,4,4,4,1,1,2,3,0,2
19,3,4,1,1,1,2,3,0,1
29,4,4,3,1,1,3,4,0,3
42,2,4,8,1,1,1,4,0,2
29,4,4,0,1,0,2,4,0,1
20,2,3,3,1,1,3,4,0,1
30,1,3,2,1,1,3,4,0,3
49,4,4,6,1,1,1,2,0,1
28,4,4,4,1,1,3,4,0,3
39,4,4,2,0,1,1,3,0,3
38,3,3,4,0,0,3,2,1,1
44,3,3,9,1,1,1,1,0,2
45,4,4,4,1,1,1,4,0,2
31,3,3,2,1,0,2,3,0,1
21,4,4,1,0,1,2,4,0,3
47,3,4,3,1,1,2,3,0,1
46,4,4,3,0,0,1,4,0,2
27,2,4,1,1,1,1,4,0,3
