age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,3,3,2,1,0,3,2,0,1
37,4,4,3,1,1,1,4,0,2
42,4,4,6,1,1,1,3,0,2
37,2,3,9,1,1,3,3,0,3
29,3,4,4,1,0,1,3,0,1
21,4,4,1,1,1,2,1,0,2
37,4,4,3,1,1,1,4,0,2
34,4,4,2,1,1,1,4,0,3
24,2,3,3,1,1,2,3,0,1
33,1,1,5,1,1,3,1,1,1
48,4,4,3,1,1,2,4,0,1
34,3,2,8,1,0,2,3,1,1
39,3,3,1,0,1,3,4,0,1
28,4,4,1,1,0,1,3,0,1
22,4,4,1,1,1,1,3,0,2
38,3,4,2,0,1,2,4,0,1
25,4,4,3,1,1,1,2,0,1
27,3,3,3,1,1,2,3,0,3
41,4,4,1,1,1,3,3,0,3
46,1,4,8,1,1,1,4,1,1
38,4,4,3,1,0,1,4,0,2
23,4,4,2,1,0,2,4,0,3
22,4,4,1,1,1,1,2,0,2
35,4,4,4,0,1,3,3,0,2
21,4,4,1,1,1,3,4,0,1
47,4,4,8,1,1,1,4,0,2
38,1,2,1,1,1,2,4,1,1
35,3,3,6,1,1,2,3,0,2
49,1,3,6,1,1,2,4,0,1
33,4,4,5,1,1,1,4,0,3
39,1,2,2,1,0,2,4,0,3
29,4,4,3,1,1,3,4,0,3
30,1,1,5,1,1,2,2,0,1
27,4,4,2,1,0,1,4,0,1
29,4,3,4,1,0,3,2,0,2
45,1,3,3,1,1,3,2,0,3
33,4,4,5,1,1,3,3,0,3
44,1,2,2,1,1,3,1,0,1
43,1,2,8,1,1,2,2,1,1
35,3,4,5,1,1,1,4,0,3
24,4,4,4,1,1,1,4,0,1
36,2,4,5,1,1,2,3,0,1
26,2,3,1,1,0,4,4,0,1
33,2,2,3,0,0,2,4,0,1
29,2,4,2,1,0,4,4,1,1
43,4,4,2,1,1,1,4,0,3
34,2,2,4,0,1,3,2,0,3
29,4,4,1,1,1,1,3,0,1
40,3,4,8,1,1,3,3,0,1
19,4,4,0,1,1,3,3,0,1
47,1,1,10,1,1,3,3,0,2
