age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,3,4,3,1,1,1,4,0,3
49,4,4,6,0,0,1,4,0,1
49,2,3,0,1,1,1,2,0,1
24,4,4,2,1,1,2,4,0,2
22,4,4,1,1,1,1,3,0,2
36,4,4,3,1,1,1,4,0,2
35,4,4,4,1,1,1,4,0,3
21,3,3,2,1,1,2,3,0,3
37,3,3,2,1,1,1,4,0,1
45,1,1,8,1,1,2,2,1,1
29,3,3,4,1,1,3,4,0,3
42,1,4,11,0,1,2,2,1,1
41,4,4,7,1,1,2,4,0,2
40,3,4,8,1,1,3,3,0,1
31,3,4,3,1,0,3,2,0,1
34,2,4,7,1,1,2,3,0,3
36,4,4,3,1,1,1,4,0,2
42,1,4,4,1,1,1,3,0,1
41,1,2,6,1,1,3,3,0,3
38,2,3,3,1,1,2,4,0,3
26,3,4,1,1,0,4,1,0,1
36,2,1,6,1,1,2,1,0,2
19,4,4,1,1,1,3,2,0,3
37,1,3,0,1,1,3,4,0,1
23,4,4,2,1,1,2,4,0,1
