age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,2,2,1,1,1,3,3,0,3
36,4,4,4,1,1,1,3,0,3
47,4,4,4,0,1,2,4,0,2
31,4,4,3,1,0,2,3,0,1
33,2,3,2,1,1,3,2,0,1
47,2,3,4,1,1,2,3,0,1
47,4,4,1,1,1,1,4,0,1
34,4,4,2,0,1,1,4,0,1
26,4,4,2,1,0,1,4,0,3
20,2,2,1,1,1,3,2,0,3
35,4,4,4,0,0,1,4,0,3
28,3,3,5,1,1,3,3,0,1
47,1,3,9,1,0,3,3,0,3
23,4,3,3,1,1,3,3,0,2
46,4,4,4,1,1,1,4,0,3
33,2,4,3,1,1,2,4,0,3
48,2,3,8,1,1,1,4,0,1
35,4,4,5,1,1,2,4,0,2
30,2,3,3,1,1,3,3,0,3
38,4,4,1,1,0,1,4,0,1
27,3,4,2,1,0,2,2,0,1
34,4,4,5,1,1,3,4,0,2
25,3,4,3,1,1,2,4,0,3
27,3,4,0,1,1,3,3,0,1
24,4,4,1,1,0,1,4,0,3
