age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,3,4,4,1,1,2,4,0,3
21,4,4,1,1,1,1,4,0,2
42,4,4,4,1,1,3,4,0,2
21,4,4,1,1,1,2,1,0,2
46,2,4,6,1,1,1,4,0,1
21,2,4,0,1,1,2,2,0,1
43,4,4,6,1,1,1,3,0,1
22,3,4,0,1,0,3,4,0,1
23,4,4,2,1,0,2,4,0,3
22,1,2,2,1,1,3,4,0,3
22,3,3,0,1,1,2,2,0,1
22,3,3,2,1,1,3,4,0,1
39,3,3,6,1,1,3,3,0,1
26,2,3,2,1,1,3,3,0,3
23,4,4,1,1,1,3,4,0,2
37,2,3,6,1,1,3,4,0,3
40,4,4,3,1,1,3,4,0,1
34,2,4,4,1,1,3,3,0,3
26,2,3,1,1,0,3,4,1,1
25,2,3,0,1,1,2,1,0,1
25,2,4,6,1,1,3,4,0,2
32,4,4,4,1,0,1,3,0,1
37,3,3,6,1,1,3,3,0,3
22,4,4,1,1,1,1,3,0,2
31,3,3,2,1,0,2,3,0,1
32,4,4,4,1,1,2,3,0,2
47,2,3,0,1,0,1,3,0,1
30,1,3,2,1,1,3,4,0,3
35,4,4,4,1,1,1,4,0,2
29,3,3,1,0,0,2,4,0,3
32,4,4,2,1,1,2,3,0,1
27,2,2,3,1,1,2,2,1,3
38,2,3,6,1,1,3,2,0,1
43,3,3,8,1,1,1,3,0,3
25,3,3,1,1,1,3,1,0,2
35,1,3,0,1,1,2,2,1,1
41,3,3,7,0,1,2,4,0,3
24,3,4,2,1,1,2,2,0,1
31,3,4,2,1,1,1,4,0,1
25,3,4,1,1,1,2,1,0,1
32,4,4,2,1,0,1,4,0,2
37,4,4,2,1,1,1,4,0,1
44,1,2,2,1,1,3,1,0,1
24,4,4,1,1,0,1,4,0,2
24,3,4,2,1,1,2,4,0,1
45,3,4,0,1,1,1,3,0,1
32,2,3,5,1,0,2,3,0,3
48,3,4,8,1,1,3,3,0,1
34,4,4,1,0,0,2,3,0,1
45,4,4,3,0,1,2,4,0,2
24,2,4,3,1,1,3,3,0,3
