sepal_length,sepal_width,petal_length,petal_width,species
6.6344722132309535,3.1,5.8,1.2,Iris-versicolor
5.7,3.8,7.165630030890064,1.1986666666666668,Iris-setosa
5.843333333333334,1.7245782682830697,5.3,0.0534755387581205,Iris-setosa
5.0,2.9,3.758666666666666,1.5,Iris-setosa
6.8,2.8,4.27382157835124,1.4,Iris-virginica
5.4,3.4,1.5,1.3,Iris-setosa
5.6,2.9,3.8802021400413045,1.3,Iris-versicolor
6.9,3.1,4.7,1.1986666666666668,Iris-virginica
5.843333333333334,3.0,4.5,1.8,Iris-setosa
5.8,2.7,3.9,1.2,Iris-setosa
6.5,3.2,5.1,1.8,Iris-virginica
5.311027946794051,3.0540000000000003,4.2,1.1986666666666668,Iris-setosa
5.38892147975038,3.5,1.3,0.2,Iris-setosa
5.421168891703153,3.0540000000000003,4.5,1.1986666666666668,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
4.5,3.3,1.6654595931972378,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-setosa
5.9,2.763465889967545,4.8760778497936865,1.749798001465218,Iris-versicolor
5.640822204487535,3.0,4.5,0.4,Iris-versicolor
6.4,2.6681055512069083,1.9,2.2,Iris-setosa
7.4,3.2,1.6,0.2,Iris-versicolor
5.843333333333334,3.2,4.9,2.2,Iris-versicolor
5.554350822070698,3.4,1.6,0.4,Iris-setosa
6.4,3.0540000000000003,5.6,2.1,Iris-setosa
8.398599779596953,3.8,9.570664918591113,0.2,Iris-virginica
6.050655347876304,3.0540000000000003,3.758666666666666,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,3.758666666666666,2.5,Iris-setosa
4.8,2.2,1.4,0.3,Iris-setosa
5.6,2.822010586511349,1.6,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.7,3.0540000000000003,5.1,0.1,Iris-setosa
5.994846957252008,3.1,3.758666666666666,0.2,Iris-versicolor
