age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,3,4,4,1,1,2,3,0,3
25,3,4,3,1,1,1,1,0,1
32,4,4,4,1,1,1,3,0,3
36,3,2,6,1,1,3,2,0,2
37,3,4,7,1,1,2,1,0,1
26,2,2,3,1,1,2,1,0,1
35,4,3,2,0,1,3,4,0,3
39,4,4,3,1,1,1,4,0,2
24,2,3,5,1,1,3,3,0,3
38,2,2,6,1,1,3,4,0,1
32,4,4,4,1,1,2,3,0,2
20,2,3,3,1,1,3,4,0,1
27,2,4,4,1,1,3,4,0,3
34,2,3,2,1,1,3,3,0,2
40,4,4,2,0,1,1,4,0,1
31,3,4,2,1,1,3,3,0,1
37,4,4,5,0,0,2,4,0,3
49,2,2,8,1,0,3,1,0,1
19,3,3,1,1,1,2,1,0,3
49,1,2,8,1,1,3,1,1,1
23,4,4,1,1,1,3,4,0,2
30,4,4,2,1,1,1,4,0,1
41,2,3,1,1,0,2,3,0,1
38,2,4,3,1,1,1,3,0,1
45,1,1,0,0,0,2,1,0,1
