sepal_length,sepal_width,petal_length,petal_width,species
5.6,3.0,4.5,1.5,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
6.7,3.1,5.6,2.4,Iris-virginica
6.7,3.1,4.4,1.4,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.8,1.9,0.4,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
6.7,3.1,5.6,2.4,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
6.7,3.1,4.4,1.4,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
6.7,3.1,5.6,2.4,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
6.8,2.8,4.8,1.4,Iris-versicolor
6.7,3.1,5.6,2.4,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
6.7,3.1,4.4,1.4,Iris-versicolor
6.7,3.1,5.6,2.4,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
6.8,2.8,4.8,1.4,Iris-versicolor
6.7,3.1,5.6,2.4,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
