age,sex,bmi,children,smoker,region,charges
19,male,20.425,2,no,southeast,13270.422265141257
39,male,27.635670899435684,1,no,southwest,-479.2312799795518
77,female,39.1,1,no,southeast,4753.6368
37,male,26.7,0,yes,southwest,13270.422265141257
62,male,33.69098015613662,1,yes,northeast,13270.422265141257
50,female,30.66339686098655,4,no,southeast,6137.435993161206
27,male,30.66339686098655,0,no,southeast,2117.33885
74,male,34.259216932855644,4,no,northwest,4696.441562303957
39,female,25.3,0,yes,southeast,12423.576713196664
30,male,29.93602035872036,4,no,northeast,7345.084
39,male,30.66339686098655,1,no,southeast,6373.55735
39,male,30.66339686098655,1,yes,southeast,7256.7231
60,male,21.01,-1,no,northwest,5523.2916025559125
39,female,42.43979170353661,0,no,southeast,13270.422265141257
45,male,40.90016693070135,0,no,southeast,7046.7222
55,male,35.1,3,no,southwest,13270.422265141257
44,male,25.041958179622092,2,no,northeast,36085.219
31,male,30.66339686098655,5,no,southeast,-1578.005536362707
55,female,28.4,1,yes,northwest,-3321.5388764641502
43,male,29.925,1,no,southeast,9724.53
39,male,29.29484387701219,2,no,southwest,13270.422265141257
60,female,35.527495863799864,3,no,southeast,3777.795099936837
53,male,39.5,0,no,southeast,13270.422265141257
45,male,26.025175790315956,2,no,northwest,2755.02095
38,female,22.058291362626694,1,no,southeast,18502.621619551832
54,female,20.235,0,no,northeast,16132.077030889308
39,female,38.94,3,no,southeast,13270.422265141257
55,male,33.725,4,yes,southeast,8917.472949641486
40,female,23.6,2,no,southeast,6067.12675
46,male,26.4786655518869,1,no,southeast,48970.2476
55,male,30.66339686098655,1,no,southeast,13270.422265141257
27,male,30.66339686098655,1,no,southeast,30195.883950250816
39,female,22.22,-1,no,northeast,4365.656553331533
20,male,17.67,1,yes,southeast,-1713.4772091097984
48,male,30.66339686098655,1,no,northwest,-863.6267323341704
46,male,37.7,4,no,southeast,17468.9839
39,male,30.66339686098655,2,no,southwest,13270.422265141257
40,male,30.875,1,no,southeast,13270.422265141257
40,female,19.19,0,yes,southeast,17695.92899831372
32,male,34.6,1,no,southeast,15518.18025
39,female,30.66339686098655,0,no,southeast,13270.422265141257
23,male,35.08404075115038,0,no,northeast,-181.22967361448718
57,male,34.2,2,no,southwest,25678.77845
51,male,10.888348229242927,1,no,southeast,27637.49796089383
27,male,35.53,0,yes,northwest,25279.069864722267
55,male,30.66339686098655,3,no,northwest,-4257.642667120499
39,male,37.73,0,no,northeast,23620.931318678937
19,male,15.064222131266044,4,no,southeast,5152.134
43,male,43.49970021361791,3,no,southwest,59615.488160837966
28,male,29.837979925437555,2,yes,southwest,13270.422265141257
22,male,19.3,0,no,northeast,28427.789100065507
39,male,33.976688731893,5,no,northwest,13270.422265141257
78,male,29.355,0,no,southeast,49960.31606740968
33,male,32.96205073616639,0,yes,northwest,13270.422265141257
56,male,23.37,1,no,southeast,39125.33225
30,female,32.23,1,no,northwest,26464.821697716914
39,male,30.66339686098655,1,no,southeast,13270.422265141257
17,male,30.66339686098655,2,no,northeast,13270.422265141257
47,male,34.4,1,yes,southeast,11272.33139
46,male,30.66339686098655,0,yes,southwest,17894.04008758449
74,female,40.16930129295285,3,yes,northwest,14505.319952133575
35,female,30.66339686098655,2,yes,southeast,12730.9996
58,female,32.967751070277984,1,no,southwest,7153.5539
67,male,30.345614636581686,0,no,southeast,16291.568305149747
53,female,30.66339686098655,1,no,southeast,-140.57371115265232
34,male,30.66339686098655,1,no,southeast,13270.422265141257
29,male,30.66339686098655,0,no,northeast,19272.234193888457
41,female,22.42,3,no,southeast,32734.1863
45,female,30.66339686098655,0,yes,northwest,30292.326499678908
36,male,30.66339686098655,1,no,southeast,15161.5344
34,male,24.59921061002173,1,yes,northeast,3556.9223
51,female,35.64,1,no,northeast,7325.0482
39,male,25.180755090677124,0,yes,northwest,19515.5416
60,male,20.045,1,no,southeast,9855.1314
39,female,27.3,1,yes,northwest,2730.10785
39,male,29.943231402316194,1,no,southeast,18510.65453920561
31,male,24.3,1,no,southeast,8601.3293
26,male,27.36,0,yes,southeast,17085.2676
39,male,30.66339686098655,1,yes,southeast,3410.324
19,female,26.41,1,no,southeast,36131.6015310402
32,male,30.66339686098655,0,no,southeast,14001.2867
26,female,30.66339686098655,2,no,northeast,41085.082833552886
45,male,29.107368639408644,1,no,southeast,4391.652
39,male,30.66339686098655,1,no,southeast,31756.783187128385
-11,female,61.813650234205554,3,no,southeast,9386.1613
50,male,35.625,0,yes,southwest,39125.33225
39,male,23.76,1,no,southeast,256.75661281594785
19,male,28.49,-1,yes,northeast,13270.422265141257
56,male,27.09678978307703,0,no,southeast,15573.833966718194
39,male,30.66339686098655,1,no,southeast,13270.422265141257
38,male,30.78,1,no,southeast,16682.490631802477
59,male,25.559595728016628,1,no,northwest,13270.422265141257
50,male,33.725,0,no,southwest,38792.6856
19,male,30.66339686098655,1,no,southwest,44423.803
39,male,30.66339686098655,2,yes,northeast,13270.422265141257
36,female,27.00075214346349,1,no,southeast,15146.347829663795
54,female,35.20458784085341,1,yes,northeast,13270.422265141257
34,female,34.32,3,no,southeast,13270.422265141257
37,male,19.195316453276376,0,no,southwest,4518.82625
37,male,29.537331674001535,3,yes,southwest,6402.29135
30,female,17.86,1,no,southeast,-9443.28405108094
22,female,30.424654162792418,2,no,northwest,10095.98555294621
60,male,32.786022747404466,0,no,northeast,13270.422265141257
49,male,23.172229093564287,2,no,northwest,9361.3268
39,male,30.66339686098655,1,no,northeast,13270.422265141257
39,male,31.439474099995397,0,no,northeast,13270.422265141257
39,male,36.08,0,no,southeast,-1212.7653194757359
90,male,17.983681531866363,-1,no,southeast,39727.614
22,male,23.171354513087692,2,no,southeast,24915.22085
62,female,23.98,1,no,northeast,3645.0894
63,male,40.37,2,no,northwest,19069.483912104402
17,female,30.66339686098655,0,yes,southeast,4776.279441303372
79,male,24.31,5,no,southeast,-18314.56202897479
59,male,45.40769056615295,1,yes,northeast,9487.6442
30,male,30.66339686098655,1,no,southeast,24106.91255
22,female,31.255,1,yes,southeast,-13841.163520928036
39,female,39.41107069698362,4,yes,southeast,10466.317740297574
49,male,25.745,0,no,southeast,14455.64405
31,female,30.66339686098655,2,yes,southwest,18439.410594036453
52,female,28.182139911438036,1,yes,southwest,-4424.800975239401
39,female,37.0,1,yes,northeast,6666.290687768938
52,male,35.325120748945714,0,no,southwest,13941.072330862482
30,female,30.66339686098655,1,no,southeast,-3545.96158951092
39,male,41.55784861084159,1,no,northwest,11245.097211194809
30,male,30.66339686098655,1,yes,southeast,-1352.7874937734705
51,male,30.66339686098655,2,no,northeast,37206.34782023015
26,male,28.214261903761425,0,no,northwest,13270.422265141257
49,male,29.83,1,no,northwest,-594.5865095437894
18,female,30.66339686098655,3,no,northeast,11441.100784622009
38,male,40.193995584052374,1,no,northwest,1837.2819
