age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,4,4,5,1,1,2,1,0,1
26,3,4,2,1,1,3,3,0,1
41,4,4,6,1,1,1,4,0,2
25,4,4,1,1,1,1,4,0,2
41,4,4,3,1,0,2,3,0,2
22,4,4,0,1,1,2,4,0,1
44,4,4,3,1,1,2,4,0,1
35,2,4,4,0,1,3,2,0,2
48,2,4,2,1,1,1,3,0,1
40,2,3,6,1,1,1,2,0,2
36,4,4,2,1,0,1,4,0,3
33,1,2,0,1,0,3,3,0,1
43,3,4,5,1,1,3,2,1,2
26,3,3,2,1,1,1,3,0,2
43,1,2,8,1,1,2,2,1,1
37,3,4,4,0,1,2,4,0,3
39,3,3,6,1,1,3,3,0,1
22,1,2,2,1,1,3,4,0,3
27,4,4,1,0,1,3,4,0,1
35,4,4,1,1,1,1,3,0,1
29,2,3,2,1,1,3,1,0,1
20,3,3,2,1,1,2,4,0,3
34,3,4,4,1,1,3,3,0,2
39,4,3,1,1,0,2,2,0,3
26,2,4,0,1,0,1,2,0,1
34,4,4,2,0,0,2,4,0,3
29,3,2,0,1,1,2,2,0,1
40,3,4,1,1,1,1,2,0,1
26,2,3,1,1,0,3,4,1,1
24,2,4,3,1,1,3,3,0,3
27,4,4,1,0,0,1,4,0,2
37,2,4,4,1,0,2,3,0,3
39,4,4,4,0,1,1,4,0,2
33,4,4,3,1,1,3,3,0,2
36,2,2,0,0,0,3,3,0,1
24,4,4,1,1,1,1,4,0,2
34,4,4,3,1,1,1,4,0,2
30,4,4,2,1,0,2,2,0,3
21,4,4,1,1,1,1,4,0,1
47,2,1,5,0,1,2,4,0,1
26,3,3,3,1,1,3,3,0,3
42,4,3,7,1,0,1,4,0,2
28,3,4,2,1,1,3,4,0,3
30,3,4,2,1,1,1,4,0,2
44,3,4,4,1,0,1,3,0,1
41,4,3,5,1,0,3,4,0,3
25,2,4,3,1,1,1,3,0,3
18,3,3,1,1,1,2,2,0,3
20,4,4,2,1,1,1,3,0,3
24,4,4,2,1,0,3,3,0,3
19,4,4,1,1,1,2,4,0,3
