age,sex,bmi,children,smoker,region,charges
36,female,26.885,0,no,northwest,5267.81815
18,female,32.12,2,no,southeast,2801.2588
49,male,30.3,0,no,southwest,8116.68
52,female,31.73,2,no,northwest,11187.6567
48,female,28.88,1,no,northwest,9249.4952
25,male,24.985,2,no,northeast,23241.47453
63,female,31.8,0,no,southwest,13880.949
28,female,33.11,0,no,southeast,3171.6149
60,female,24.035,0,no,northwest,13012.20865
29,female,26.03,0,no,northwest,3736.4647
32,male,37.335,1,no,northeast,4667.60765
19,male,31.92,0,yes,northwest,33750.2918
43,female,24.7,2,yes,northwest,21880.82
52,female,38.38,2,no,northeast,11396.9002
40,female,23.37,3,no,northeast,8252.2843
27,female,24.1,0,no,southwest,2974.126
43,female,35.72,2,no,northeast,19144.57652
36,female,29.92,1,no,southeast,5478.0368
19,male,27.6,0,no,southwest,1252.407
26,male,32.9,2,yes,southwest,36085.219
31,male,38.39,2,no,southeast,4463.2051
18,female,25.08,0,no,northeast,2196.4732
18,male,15.96,0,no,northeast,1694.7964
31,male,25.9,3,yes,southwest,19199.944
63,male,39.8,3,no,southwest,15170.069
