age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,3,4,2,0,1,3,4,0,1
29,3,3,1,0,0,2,4,0,3
20,3,4,2,1,1,1,3,0,3
32,3,3,7,1,0,2,3,0,1
24,1,2,3,1,1,3,2,0,3
29,1,2,1,1,1,3,3,0,3
22,3,4,3,1,1,2,3,0,3
33,4,4,0,1,0,3,3,0,1
37,3,3,6,1,1,3,3,0,3
22,3,3,2,1,1,2,4,0,1
23,2,4,2,1,1,3,3,0,1
32,4,4,4,1,1,2,3,0,2
32,3,4,4,1,1,1,4,0,1
24,3,4,1,1,1,3,4,0,3
22,4,4,0,1,1,3,2,0,1
48,4,4,4,0,1,1,4,0,1
34,2,3,2,1,1,2,3,0,3
25,4,4,2,0,1,1,3,0,2
30,3,4,3,1,1,2,3,0,3
25,4,4,1,0,1,1,4,0,3
37,4,4,3,1,1,3,4,0,2
46,4,4,4,1,1,1,4,0,2
33,2,2,3,1,1,2,3,0,2
21,1,3,0,1,0,3,4,1,1
36,2,1,6,1,1,2,3,0,1
