age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,4,4,4,1,1,1,2,0,2
22,3,4,1,1,0,1,4,0,3
45,3,4,2,0,1,1,4,0,1
39,3,3,6,1,1,3,3,0,1
39,1,2,2,1,1,3,1,1,1
30,2,4,4,1,0,1,4,0,1
39,2,1,5,1,1,2,1,1,1
31,4,4,3,0,0,4,4,0,2
35,4,4,4,0,0,1,4,0,3
30,1,1,5,1,1,2,2,0,1
31,4,4,4,1,0,3,4,0,3
44,4,4,7,1,1,3,2,0,2
34,4,4,6,1,1,3,4,0,2
42,4,4,3,1,0,1,4,0,2
49,3,4,9,1,1,1,4,0,1
40,4,4,3,1,1,1,4,0,2
34,3,3,6,1,1,1,4,0,3
25,2,4,1,1,1,2,2,0,1
23,2,3,2,1,1,3,1,0,3
49,4,3,5,1,1,2,3,0,1
37,4,4,4,0,1,2,4,0,2
36,4,4,3,1,0,2,4,0,2
28,1,4,0,1,0,4,1,0,1
41,4,3,5,1,0,3,4,0,3
25,4,4,2,0,1,1,3,0,2
