sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.870765525039834,4.7,1.2,Iris-setosa
5.8,2.803219556292743,6.0,0.3,Iris-setosa
4.6,3.8129061926042085,6.7835769709460045,1.1,Iris-virginica
6.434401105772539,2.9,2.0262632268852623,1.1986666666666668,Iris-setosa
5.843333333333334,2.8,4.8,1.1986666666666668,Iris-setosa
5.4,3.4,1.9,0.4,Iris-setosa
5.1500568070633435,2.9,1.6,0.8078050545485664,Iris-virginica
6.8,3.417422787666328,3.758666666666666,2.3,Iris-virginica
5.843333333333334,2.2,2.8079344476413723,1.5,Iris-setosa
5.8235591734905485,2.7,3.758666666666666,1.2,Iris-setosa
6.5,3.0540000000000003,3.571698387780852,1.6,Iris-versicolor
4.485033011646073,3.0540000000000003,2.295796744044865,0.1,Iris-setosa
5.5,3.0540000000000003,1.3,0.2,Iris-versicolor
4.9,3.2321505820633316,1.5,-1.2427244471924033,Iris-setosa
5.183963865784906,3.6598603653559896,5.1,1.0,Iris-setosa
6.434064112896506,3.0,4.7,1.9,Iris-versicolor
4.4,3.0,1.5,3.965528556199178,Iris-virginica
5.6,2.4,3.9,1.8,Iris-versicolor
5.6,3.0540000000000003,2.155134983565577,1.3,Iris-setosa
7.751583907361165,2.8,8.410386815139427,2.000963519297286,Iris-setosa
4.7,2.5122622750543613,3.6,1.8903993674700605,Iris-setosa
6.1,3.0,4.9,1.0,Iris-virginica
7.0,3.4,1.6,0.4,Iris-setosa
5.843333333333334,3.4,5.6,2.1,Iris-virginica
7.756542937252719,3.8,4.403319786095262,1.1986666666666668,Iris-virginica
6.7,3.0,5.2,2.3,Iris-setosa
6.4,3.0540000000000003,5.8,1.1,Iris-virginica
6.962003299226554,2.4,5.5,2.3,Iris-virginica
6.151997821546338,3.0540000000000003,1.4,1.4,Iris-setosa
6.001864818837806,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
6.3,2.7,3.7,2.9528084369250474,Iris-setosa
4.8,3.4,5.114183648007333,0.2,Iris-versicolor
5.0,2.9,3.853782010148068,-0.16353390522098815,Iris-setosa
6.631436837631025,3.3,1.7,1.1986666666666668,Iris-virginica
5.9,2.1526267025755637,4.2,2.243686188056307,Iris-setosa
5.1,2.50598656711659,5.8,1.1986666666666668,Iris-setosa
5.0,2.5386477315193443,4.2,1.2,Iris-versicolor
5.456737084000572,3.9,6.7,2.2,Iris-setosa
4.775269518672956,3.2,1.0790500867037296,1.1986666666666668,Iris-virginica
5.843333333333334,2.9,6.3,2.4,Iris-setosa
5.7,2.5,0.8250808176529287,1.5,Iris-setosa
5.5,2.9728333482928644,-0.05010221784565094,0.2,Iris-setosa
