age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,3,4,5,1,1,2,4,0,3
31,4,4,3,0,1,2,4,0,2
32,3,3,6,1,0,3,3,0,2
21,2,3,0,1,1,3,4,0,1
30,3,3,7,1,1,3,4,0,3
22,4,4,1,1,0,2,2,0,2
48,1,3,5,1,1,3,2,0,1
29,3,4,2,1,1,1,3,0,1
38,2,4,5,0,1,2,2,0,1
48,1,1,6,1,1,2,3,1,1
37,4,4,5,0,0,2,4,0,3
22,4,4,1,1,1,1,3,0,2
34,2,3,3,1,0,3,2,0,1
35,2,2,6,1,1,3,4,0,2
43,3,4,5,1,1,3,2,1,2
24,3,4,0,1,0,3,1,0,1
29,3,4,2,1,1,3,4,0,1
22,2,4,1,1,1,2,4,0,1
48,2,3,8,1,1,1,4,0,1
49,2,4,6,0,1,2,3,0,1
24,2,4,3,1,1,3,3,0,3
17,3,4,1,1,1,3,3,0,3
25,2,2,2,1,1,3,1,0,1
28,1,1,3,1,1,3,1,0,1
33,2,2,3,0,0,2,4,0,1
