sepal_length,sepal_width,petal_length,petal_width,species
5.5,4.023604352912885,1.0,1.0,Iris-setosa
4.39424919728139,3.6,5.279039874336342,1.5438311515736656,Iris-setosa
6.4,3.1,4.454704002582897,0.8563222479106536,Iris-setosa
5.637301117854432,3.1582948579200156,5.1,1.1986666666666668,Iris-versicolor
4.4,4.4,5.0,0.2,Iris-versicolor
6.3,2.7527362159232407,5.7,1.5130749100895289,Iris-setosa
5.843333333333334,3.2,4.425428918337054,1.9,Iris-setosa
4.6,3.3867207658100407,1.5,1.4013489935634178,Iris-setosa
5.0,3.2,1.4,0.2,Iris-setosa
5.549380855390323,4.1,1.3,2.2,Iris-setosa
5.8,3.019043837008065,6.7,1.02346322673109,Iris-setosa
4.4,3.4,3.758666666666666,1.226362586494593,Iris-setosa
6.485411634916799,2.7288728239241564,4.7,1.1986666666666668,Iris-versicolor
7.3,3.9,3.9380411408667806,1.0624565148915452,Iris-setosa
5.861719462472932,3.5355331731805935,3.3933294855548537,0.3,Iris-virginica
5.5,2.4,0.6856278033380003,1.0,Iris-virginica
5.4218361453894595,3.2579183199984225,4.6,1.1986666666666668,Iris-virginica
6.4,3.0540000000000003,3.6,1.2,Iris-virginica
6.6,2.4,4.4,1.1986666666666668,Iris-virginica
5.51744037769039,3.0540000000000003,6.1,2.5,Iris-setosa
5.843333333333334,2.9,3.758666666666666,1.3,Iris-setosa
5.843333333333334,3.0,6.6,1.8,Iris-setosa
5.413211492069413,3.0,4.5,1.1986666666666668,Iris-virginica
5.987401219172308,3.5,-1.5491965139243136,2.0,Iris-virginica
7.7,2.8,5.1,2.4007512579980412,Iris-virginica
5.9,2.7,3.758666666666666,0.6013002685277249,Iris-versicolor
5.533952979435141,3.0540000000000003,-1.2157922673352433,0.2,Iris-setosa
5.0,3.6772379092152585,3.758666666666666,1.1986666666666668,Iris-setosa
5.1,3.135576455852519,3.758666666666666,0.4,Iris-setosa
7.2,1.951096012762613,3.7,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,4.9,1.8,Iris-virginica
4.989227491259612,3.3,3.758666666666666,1.5,Iris-setosa
5.0,2.6,2.4305034165031016,0.2,Iris-setosa
3.637494228031799,3.188270736191181,4.0,2.4,Iris-setosa
5.6,3.0540000000000003,4.2,1.3,Iris-versicolor
5.1,3.0540000000000003,5.4,0.13636158369422718,Iris-setosa
5.7,2.7944912700614033,4.2,1.2,Iris-setosa
5.3,3.561789541512108,3.653466798707086,2.2,Iris-virginica
5.2,3.530048924703413,1.4,1.4,Iris-virginica
6.346613659868996,3.4,2.4215595784098163,1.2,Iris-versicolor
6.6,2.5,1.3,0.8886084240406193,Iris-virginica
4.6,4.2,1.4,1.5129532900003355,Iris-setosa
5.216292562784435,3.0,3.758666666666666,1.8,Iris-setosa
5.8,2.7,1.6,1.9,Iris-setosa
5.843333333333334,2.7,4.0,1.0,Iris-setosa
5.824350209118058,3.0,5.820883666699681,1.9751686020231567,Iris-setosa
6.723466349899259,3.6149207479562784,4.85940784452632,2.592537011782093,Iris-versicolor
5.5,3.0540000000000003,4.0,1.5,Iris-setosa
7.9,2.995685101124581,1.7,0.4,Iris-virginica
5.9592045244572045,2.5,5.9,1.0,Iris-versicolor
7.765192825771324,2.2,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.3,4.4,0.2,Iris-versicolor
6.5,3.6,1.4,1.1986666666666668,Iris-virginica
6.028274998114266,1.9351733371255864,3.758666666666666,1.5,Iris-versicolor
7.162421836670755,3.3,1.1,1.838701651583015,Iris-virginica
7.7,2.4,1.5,1.4,Iris-versicolor
7.2,3.5,6.7,1.1986666666666668,Iris-setosa
5.0,3.0774527135215086,1.5,1.2077717719719336,Iris-setosa
4.5,2.8,6.1,0.6,Iris-setosa
5.9,3.2,8.983129245593208,1.8,Iris-setosa
5.843333333333334,2.4,3.0,2.4,Iris-versicolor
7.4,3.0540000000000003,4.0,2.3,Iris-virginica
5.843333333333334,4.0,1.73764104443114,0.2,Iris-virginica
6.1,3.5,1.242758046641856,1.3,Iris-virginica
5.1,3.0,1.6,2.3,Iris-setosa
5.843333333333334,3.8,5.7,1.3,Iris-setosa
4.060379980725939,3.895950585244817,2.5718372474720024,0.8688693251057615,Iris-virginica
7.9,3.0,3.758666666666666,0.1,Iris-setosa
6.201116080876421,3.0540000000000003,3.3369338952894245,1.5,Iris-virginica
6.848025625100463,2.8409021496649047,3.758666666666666,1.8,Iris-setosa
4.6,3.6687579369942847,1.5,0.2,Iris-setosa
5.5,2.9901397702896353,3.758666666666666,0.3,Iris-setosa
6.0,3.0540000000000003,1.3,1.1986666666666668,Iris-setosa
6.2,3.529806829770835,2.0823862120422056,1.7106705419013928,Iris-versicolor
6.3,2.9,3.758666666666666,2.2,Iris-setosa
4.6,3.4,1.4,0.2,Iris-setosa
6.415778026160403,3.466968005764403,5.5,1.5,Iris-versicolor
6.3,3.3,3.3494538504436973,0.1,Iris-setosa
4.7,3.2,1.5,0.6577887693973055,Iris-setosa
6.1,3.8439406521005806,5.83115960648785,0.2,Iris-versicolor
6.5,3.0540000000000003,0.31941290616273976,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,4.3,1.5445464842985719,Iris-setosa
6.387532659934203,3.2,0.9364184296364821,1.9463222005727394,Iris-setosa
7.415411559999957,3.1500560043452683,5.3,2.2,Iris-virginica
5.843333333333334,3.8,1.6,1.1986666666666668,Iris-virginica
6.9,4.0,6.13087341846609,2.1,Iris-setosa
5.8,2.9460674715203634,3.0358057532759473,1.5,Iris-versicolor
5.0,3.0540000000000003,5.2,2.1162893686395927,Iris-virginica
5.855334169428942,2.6,3.5,1.0,Iris-versicolor
7.022704770917796,2.7,3.9,2.3533052446226232,Iris-versicolor
6.1,3.0,6.163510415006909,0.8243016803926208,Iris-versicolor
4.548616880639594,3.0,1.3,0.3,Iris-setosa
5.2,3.0698776889569057,6.260550438065211,1.3,Iris-setosa
5.1,2.6,1.2,1.8,Iris-virginica
4.838167232874174,2.4,1.5,1.0,Iris-setosa
5.843333333333334,3.0,3.758666666666666,1.4,Iris-setosa
6.3,2.3,4.53597408690336,2.1,Iris-virginica
5.843333333333334,3.4,5.7,2.317514167831794,Iris-virginica
5.833729250755085,3.7,3.6706904202303834,0.4,Iris-versicolor
5.843333333333334,3.0540000000000003,4.6,1.0,Iris-versicolor
6.7,3.3,4.83595978252393,1.1986666666666668,Iris-versicolor
6.771825985328973,3.8422883992892785,3.6,1.6,Iris-virginica
5.843333333333334,3.1,5.7,0.1,Iris-setosa
6.7,3.0540000000000003,4.140478285588565,1.73485402347874,Iris-virginica
4.9,3.4,3.494481895198943,1.1986666666666668,Iris-versicolor
7.6,3.0540000000000003,4.9,1.3,Iris-versicolor
6.9,2.8,6.1,2.617174615018789,Iris-virginica
7.3,2.9937808198477645,3.8,1.8,Iris-virginica
5.7,2.8,3.5534054043403986,2.123590388435501,Iris-versicolor
6.5,3.0,5.5,1.1142814509324612,Iris-versicolor
5.507372951669534,2.23881937091199,1.4,1.4502033336886206,Iris-setosa
6.4,3.5,3.758666666666666,1.1986666666666668,Iris-versicolor
5.099944865077401,2.8,3.758666666666666,0.9080997199250398,Iris-virginica
7.4,2.620032680487208,5.1,1.8,Iris-virginica
5.4,3.0540000000000003,5.5,1.1986666666666668,Iris-setosa
6.1,2.8,1.7,0.5466080070970915,Iris-setosa
4.6,2.7283929246559455,3.758666666666666,1.7,Iris-setosa
7.6,3.1,4.891844736599804,1.6,Iris-setosa
5.843333333333334,2.6,4.5,2.0844366388261673,Iris-setosa
5.843333333333334,2.3,5.9,1.2710659929205717,Iris-setosa
