age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,4,4,3,0,1,1,4,0,2
36,4,4,3,1,1,1,4,0,2
32,4,4,3,0,1,1,4,0,3
26,4,4,2,0,1,1,4,0,2
27,2,2,3,1,1,2,2,1,3
39,3,3,8,1,0,1,4,0,3
47,4,4,4,0,1,2,4,0,2
34,3,4,4,0,1,3,1,1,1
26,4,4,1,1,0,2,4,0,3
26,1,3,1,1,1,3,1,0,1
22,2,3,2,1,1,3,1,0,1
39,3,4,5,1,1,3,4,0,2
33,4,4,3,1,1,1,4,0,3
44,1,4,9,1,1,1,2,0,1
41,4,4,4,0,1,1,4,0,2
27,2,4,1,1,1,1,4,0,3
25,3,3,1,1,1,3,2,0,1
44,2,2,1,1,0,3,2,0,1
21,2,3,0,1,1,3,4,0,1
29,3,3,2,1,1,3,2,0,3
25,4,4,3,1,1,1,2,0,1
47,1,4,7,1,1,2,3,0,1
37,2,3,6,1,1,3,4,0,3
23,4,4,1,1,1,3,3,0,3
27,4,4,2,1,1,3,4,0,3
