sepal_length,sepal_width,petal_length,petal_width,species
6.411619871321296,2.5661935080085403,4.7,1.2,Iris-versicolor
5.804642326315091,3.8,1.7,0.3,Iris-setosa
7.7,3.2,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
5.843333333333334,2.8,4.8,1.4,Iris-versicolor
4.9,3.4,1.5,0.4,Iris-setosa
6.215666272170763,2.9,3.6,1.3,Iris-versicolor
5.843333333333334,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,2.395066798438335,3.9,1.2,Iris-versicolor
6.7,3.2,5.1,0.5,Iris-virginica
4.8,3.0,3.106979710475869,1.1986666666666668,Iris-setosa
5.5,3.0540000000000003,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.843333333333334,3.8,1.5,0.3781876830051897,Iris-setosa
6.3,2.825700596812416,1.9,1.015663328715864,Iris-versicolor
6.5,3.0,3.758666666666666,2.2,Iris-virginica
5.6,2.5,6.6,0.2,Iris-versicolor
5.0,2.8,4.5,1.3,Iris-setosa
6.821224282151819,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.19425432052743305,Iris-setosa
6.1,3.0,5.08311354661274,2.1,Iris-virginica
5.0,3.0,3.758666666666666,0.4,Iris-setosa
6.4,2.8,5.6,1.1986666666666668,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
5.843333333333334,3.6466174154424835,5.2,0.6803426372079564,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,5.9,1.8,Iris-virginica
3.1276370955861617,3.0,1.4,0.3,Iris-setosa
5.948667895884993,3.1,1.6,0.2,Iris-setosa
6.3,2.7,4.9,2.8538335155923926,Iris-virginica
5.787124409396587,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,5.9,0.5,Iris-setosa
5.6,2.7,3.758666666666666,1.3,Iris-versicolor
5.1,3.4,1.5,1.2,Iris-setosa
5.7,3.0,4.2,1.1986666666666668,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.029924271613064,4.3,1.3,Iris-versicolor
4.4,3.0540000000000003,5.0,1.1986666666666668,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
6.532775664929287,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.484695634120359,4.5,1.5,Iris-virginica
5.1,3.4,5.4,2.6869898938313073,Iris-virginica
5.3,3.0,4.0,1.1986666666666668,Iris-setosa
5.4,4.201031824583674,1.7,0.4,Iris-setosa
5.7,2.3,5.7,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
6.315170424175223,3.2,5.1,1.1522048850902271,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,2.8,3.3433225111457467,1.1,Iris-versicolor
5.0,3.5,1.6,0.6,Iris-virginica
5.9,3.2,4.0,1.1986666666666668,Iris-versicolor
5.1,2.5,5.4,0.8712356769100831,Iris-setosa
6.9,3.0540000000000003,1.8870258480352038,1.6,Iris-virginica
5.3,2.7,5.1,1.6,Iris-versicolor
6.1,3.0540000000000003,3.758666666666666,1.6695745413849956,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.843333333333334,2.5,4.0,1.3,Iris-virginica
4.4,3.048227252947149,3.758666666666666,0.2,Iris-setosa
4.3,3.0,-0.24342762766363224,0.1,Iris-setosa
6.0,2.2,5.0,0.2,Iris-virginica
7.2,3.0916953269853273,6.0,1.8,Iris-virginica
5.843333333333334,3.1,1.5,1.400146078206311,Iris-virginica
6.2,3.5,5.032328793657997,0.3,Iris-setosa
4.4,3.8,1.3,0.2,Iris-setosa
7.7,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,1.8,Iris-virginica
6.3,3.3,1.0643301477576177,2.5,Iris-virginica
4.7,3.2,1.3,1.1986666666666668,Iris-setosa
6.1,2.9,4.7,1.1227449940845897,Iris-versicolor
6.5,3.9,4.6,1.5,Iris-versicolor
6.335408989650236,2.8,0.23256567988674526,1.8,Iris-virginica
7.0,4.059744047556994,4.7,1.4,Iris-versicolor
6.4,2.6,5.3,2.3,Iris-setosa
5.1,3.8,3.758666666666666,0.2,Iris-setosa
6.9,3.1,3.0,2.1,Iris-virginica
5.9,3.0,2.280677230766514,0.8505150161921321,Iris-versicolor
6.5,3.0540000000000003,4.1,2.0,Iris-virginica
5.7,2.4382605635810837,3.5,1.0,Iris-versicolor
5.2,2.6,3.9,1.4,Iris-setosa
6.1,3.0,4.6,2.0,Iris-versicolor
4.5,3.1295247357614784,1.3,2.0,Iris-setosa
6.6,2.9,4.6,1.3,Iris-virginica
5.5,2.6,4.4,1.2,Iris-virginica
6.422922066114779,3.7,-0.5535798730419974,0.2,Iris-setosa
7.7,2.9558312100570032,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-setosa
6.5,3.3,3.3,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-setosa
6.7,3.3,5.7,1.9839564498662905,Iris-virginica
7.2,2.3,5.8,1.6,Iris-virginica
4.9,3.1,2.807618353796842,0.1,Iris-versicolor
6.7,3.1,6.395528786206982,2.4,Iris-virginica
6.057521466122143,2.7973481827673967,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.2,6.1,1.9,Iris-virginica
5.072891077456985,2.9,2.6558677360710936,1.8,Iris-virginica
5.7,2.8,4.1,1.9,Iris-setosa
6.5,3.2,1.1,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,3.98968160698616,1.3,Iris-versicolor
5.843333333333334,2.8,6.3,0.1964959936467756,Iris-versicolor
4.8,3.0,5.1,1.8,Iris-setosa
5.4,3.4,3.758666666666666,1.5,Iris-setosa
5.053670050906593,3.4,4.0,1.3,Iris-setosa
4.9,2.5,4.5,1.7,Iris-setosa
5.8,3.0540000000000003,1.2,0.2,Iris-setosa
5.8,2.6,4.8,1.2,Iris-setosa
7.1,3.0540000000000003,5.9,2.1,Iris-virginica
