sepal_length,sepal_width,petal_length,petal_width,species
5.6,3.0,3.5099811650071646,-0.05972913105821637,Iris-setosa
6.347862699868199,3.0540000000000003,1.931618314617035,-0.444855785447434,Iris-setosa
4.6,3.0540000000000003,4.4,0.3,Iris-setosa
5.3,2.3,3.758666666666666,0.2,Iris-versicolor
3.4870784125775973,3.0,1.3,1.1986666666666668,Iris-setosa
7.3,2.5,1.6,1.1986666666666668,Iris-setosa
6.4,3.2,4.5,0.5982797199559676,Iris-versicolor
5.843333333333334,3.5,3.758666666666666,3.0716809144190855,Iris-setosa
5.0,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
4.4,3.0540000000000003,3.758666666666666,1.8,Iris-setosa
5.8,2.7,3.758666666666666,1.1986666666666668,Iris-setosa
6.74991236892002,3.4,5.2,1.6,Iris-virginica
4.5,3.2,3.758666666666666,1.3,Iris-versicolor
5.843333333333334,3.6,4.7,0.4,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,0.635834474828071,Iris-setosa
5.5,2.4,4.5,1.0,Iris-virginica
6.3,2.8,1.4,1.0438563493855566,Iris-virginica
6.056873648063853,3.1,3.462583642589455,1.1986666666666668,Iris-versicolor
6.6,3.6,4.182654722874899,0.6,Iris-versicolor
5.843333333333334,2.9,2.625229412537969,1.7,Iris-setosa
6.423138826232302,3.684102516885652,0.6489520815145449,1.3,Iris-setosa
5.299656768127508,3.6461275331577983,6.6,0.9786338095009994,Iris-setosa
5.1519053370811765,3.0540000000000003,4.523849307038539,0.8662961879315653,Iris-setosa
5.1,3.0540000000000003,1.1971705816584328,0.9158731496598462,Iris-versicolor
7.7,2.9742184168809978,6.7,2.0,Iris-versicolor
7.3,1.9921575266622091,4.1,1.1917965085607212,Iris-setosa
5.2,3.740487937384422,4.7,1.7,Iris-setosa
5.0,2.798811288207353,1.3,0.2284483185194841,Iris-setosa
5.1,3.8,5.1,1.1986666666666668,Iris-versicolor
4.4,2.0,3.5,2.3,Iris-setosa
6.3,2.0,1.9725207767091324,1.310522626901986,Iris-versicolor
2.937680126459081,3.4,4.376195438204069,2.0,Iris-setosa
5.0,3.3257772387935907,3.758666666666666,1.082087647517667,Iris-setosa
5.1,3.633603870887302,1.7,1.1986666666666668,Iris-setosa
6.22831860908556,2.7,3.758666666666666,1.3,Iris-virginica
5.1,3.4,3.758666666666666,0.9973352019606343,Iris-setosa
4.461579438176887,3.2718849140440383,5.2,1.2,Iris-versicolor
7.7,2.6124388198872794,4.8,2.829485703734832,Iris-virginica
6.7,3.1,1.4,2.0,Iris-virginica
6.062554923103205,3.304417148894544,2.2328324180681607,1.3,Iris-setosa
4.467023084512735,2.232750800739291,5.182541884944037,0.28156842840369,Iris-setosa
4.8,4.2,4.9,1.8,Iris-setosa
6.0,3.0,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,2.0991355957251097,5.5,1.9,Iris-virginica
5.843333333333334,3.4,4.04266335011471,1.0,Iris-setosa
5.4,3.0,4.5,1.5,Iris-virginica
6.823866274308003,2.6846054238870836,6.24891675657862,1.8084884807244204,Iris-setosa
6.5,2.6422565625517223,4.2,1.3,Iris-versicolor
6.7,3.5400138905160654,1.0092985685728437,1.1986666666666668,Iris-setosa
5.0,2.8,3.173679891865659,1.291403742731573,Iris-virginica
5.843333333333334,2.6,5.3,1.1986666666666668,Iris-virginica
