age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,1,2,8,1,1,2,4,0,1
46,4,4,2,1,0,1,4,0,2
39,4,4,3,0,1,1,4,0,2
32,4,4,4,0,0,2,4,0,2
25,2,3,4,1,1,3,3,0,3
35,1,3,7,1,0,2,3,1,2
31,4,4,1,1,1,1,4,0,2
37,1,3,0,1,1,3,4,0,1
39,3,3,6,1,1,3,3,0,1
22,2,4,4,1,1,3,4,0,1
44,4,4,4,1,0,2,3,0,2
30,4,4,0,1,0,1,4,0,1
19,2,2,0,1,1,2,2,0,1
43,3,3,2,0,0,3,4,0,3
48,2,1,3,1,0,4,3,0,1
22,4,4,0,1,1,2,1,1,1
32,3,4,0,1,1,3,4,0,1
34,4,4,4,1,1,2,3,0,1
30,1,2,4,1,1,4,1,0,1
28,4,4,2,1,1,1,3,0,1
42,1,3,9,1,1,3,2,1,1
40,2,2,4,0,0,2,4,0,3
47,4,4,1,0,1,1,4,0,1
27,4,4,3,1,1,3,4,1,3
38,4,4,4,1,0,1,4,0,3
