age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,2,2,9,1,0,2,3,0,1
27,2,4,1,1,0,1,3,0,1
44,1,1,11,1,1,4,1,1,1
40,4,4,2,0,1,1,4,0,1
44,1,2,2,1,1,3,1,0,1
46,4,4,4,1,1,1,4,0,3
44,1,3,0,1,1,2,3,0,1
41,2,2,5,0,1,2,2,0,1
46,1,2,7,1,1,3,1,1,1
19,4,4,1,1,1,3,2,0,3
31,4,4,4,1,1,3,3,0,2
38,4,4,5,1,1,2,3,0,3
42,3,3,8,1,1,4,3,0,1
30,2,3,4,1,0,3,2,0,1
49,4,4,4,1,1,3,4,0,1
36,4,4,4,1,1,1,4,0,1
24,2,4,3,1,1,3,3,0,3
41,1,4,9,1,1,2,1,0,3
27,3,3,3,1,1,2,3,0,3
25,3,4,3,1,1,1,1,0,1
49,1,3,6,1,1,2,4,0,1
32,4,4,2,1,0,1,3,0,3
40,4,4,6,1,1,1,3,0,2
32,4,4,1,0,1,1,4,0,1
33,3,4,8,1,1,3,4,0,3
19,3,4,1,1,1,2,3,0,1
37,4,4,2,1,0,3,3,0,2
28,2,4,7,1,1,3,3,0,3
38,4,4,3,0,0,3,3,1,3
36,3,4,7,1,1,2,2,0,2
33,2,3,7,1,0,3,1,0,3
31,1,1,3,1,1,4,2,1,3
21,4,4,1,1,1,1,4,0,2
22,2,1,0,1,1,2,2,0,1
24,3,4,1,1,0,3,3,0,1
32,4,4,1,1,0,1,3,0,1
22,3,4,3,1,1,2,3,0,3
30,4,4,2,1,1,1,4,0,3
40,4,4,3,1,1,1,4,0,2
24,4,4,1,1,1,2,2,0,1
27,3,4,4,1,1,3,4,0,3
28,4,4,3,0,1,1,4,0,1
25,4,4,1,0,1,1,4,0,3
21,3,2,1,1,1,3,1,1,3
37,3,4,7,1,1,3,4,0,1
46,3,2,11,1,0,2,2,1,1
23,3,3,2,1,1,3,3,0,1
29,2,3,4,1,1,2,1,0,3
44,4,4,3,1,1,2,4,0,1
36,2,3,6,1,1,2,4,0,3
34,2,3,3,1,0,3,2,0,1
