age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
18,3,3,1,1,1,2,2,0,3
45,2,3,11,1,1,2,3,0,1
30,4,4,2,1,1,1,4,0,1
44,4,4,5,1,1,3,4,0,3
18,3,4,1,1,1,3,4,0,2
34,4,4,4,1,1,3,3,0,2
27,3,4,0,1,1,3,3,0,1
28,2,3,1,1,1,3,1,0,1
49,3,4,9,1,1,1,4,0,1
24,4,4,1,1,1,1,4,0,3
37,4,4,6,1,1,1,4,0,3
25,3,3,2,1,1,2,3,0,3
28,2,4,1,1,0,3,4,0,1
40,4,4,6,0,0,1,4,0,2
32,2,4,3,1,1,3,4,0,3
35,2,3,8,1,1,3,2,0,1
43,1,2,8,1,1,2,2,1,1
39,2,2,6,1,1,2,4,0,1
31,2,2,8,1,1,2,2,1,1
25,3,4,3,1,0,3,4,0,3
34,3,4,4,0,1,3,1,1,1
49,3,3,11,1,1,1,4,0,2
29,4,4,0,1,0,1,4,0,1
21,3,4,1,1,1,3,2,0,3
36,4,4,3,0,1,2,4,0,3
