sepal_length,sepal_width,petal_length,petal_width,species
6.2,3.0024573140145225,3.758666666666666,1.4,Iris-setosa
5.299326742522304,3.0540000000000003,5.4,0.2,Iris-versicolor
5.843333333333334,2.833259239114575,4.9,1.1986666666666668,Iris-setosa
5.843333333333334,3.2485087157164836,3.7,2.3,Iris-setosa
5.843333333333334,2.9,3.758666666666666,1.4,Iris-setosa
5.4,3.4907371689713527,5.6,1.195670644932711,Iris-versicolor
5.843333333333334,2.9,3.758666666666666,1.4,Iris-setosa
6.316390268380252,4.050116315573846,5.7,2.3,Iris-virginica
6.930220563098252,4.0,3.4234848471136337,2.5,Iris-virginica
6.7,3.0540000000000003,4.8928242130120125,1.1986666666666668,Iris-setosa
6.626448036175736,3.0540000000000003,6.07082604150354,2.0,Iris-virginica
5.843333333333334,3.0540000000000003,1.4,2.0328852427982103,Iris-virginica
5.6,2.8,3.2956256261316605,1.1986666666666668,Iris-setosa
5.843333333333334,3.7074639483236638,3.0,-1.355939027078262,Iris-setosa
5.843333333333334,3.1,5.168391089836981,1.1986666666666668,Iris-setosa
6.4,2.676048994333395,5.0,1.270494397707201,Iris-setosa
6.5,2.803878052343045,3.6,3.5374609729308895,Iris-virginica
6.2,3.127905208320049,3.9,1.1,Iris-setosa
4.4850846724224525,3.5,7.442587957171046,2.6658658381304208,Iris-setosa
6.3,2.8,3.758666666666666,1.6,Iris-setosa
3.644352841505624,2.9,4.3,1.8,Iris-setosa
6.3,3.6075266803058335,5.0,1.4731261251541836,Iris-setosa
5.843333333333334,3.0540000000000003,1.452545180983332,1.0,Iris-setosa
5.7,2.8,6.7,1.3358429361574629,Iris-versicolor
6.5,2.881979867351785,6.425033854780407,1.6,Iris-virginica
6.7,2.979491095782662,1.5,1.5,Iris-setosa
5.8,3.0540000000000003,1.7109988676733607,0.2,Iris-setosa
7.105815540651095,3.0540000000000003,2.7719756819179864,1.7364430656385208,Iris-setosa
6.61325885984464,3.0540000000000003,3.758666666666666,0.3007600419948108,Iris-virginica
6.431124232263826,3.0540000000000003,1.633242350379271,0.8713632528922859,Iris-versicolor
3.226334722833764,3.4,6.9,0.8079150185996822,Iris-virginica
4.366506312005133,2.7698982814444797,3.758666666666666,0.2,Iris-virginica
7.3,2.9,3.6,0.2,Iris-versicolor
5.843333333333334,3.226183310302265,3.758666666666666,2.541939400401896,Iris-setosa
7.4,3.0540000000000003,3.3,1.1986666666666668,Iris-virginica
5.985527470117038,2.7728081964545463,4.0,1.2,Iris-versicolor
5.7,2.0,4.2,0.5867494108122152,Iris-setosa
5.843333333333334,4.050216743137922,5.6,0.7525877649458801,Iris-versicolor
4.467220760437781,2.9753804051563306,6.00999424678176,1.1986666666666668,Iris-setosa
5.6,2.8,2.7854135986590705,1.0750926749905074,Iris-setosa
5.9,2.5,3.6,2.3,Iris-setosa
6.4,2.7,-1.4802586088862943,1.23399861579805,Iris-virginica
5.843333333333334,2.743220053898713,5.8,1.3757655967612403,Iris-virginica
5.021049941347655,3.3496020890897746,5.1,1.1986666666666668,Iris-setosa
7.7,3.726981069724956,4.0,1.4804929019978321,Iris-versicolor
5.488676560425405,2.8,4.5,1.0,Iris-versicolor
6.4,3.0576247097972304,1.7,1.2,Iris-virginica
5.0,3.0540000000000003,1.2,1.8,Iris-setosa
4.466181739038171,3.0540000000000003,3.0,-0.9179508902664305,Iris-virginica
6.120166960078294,3.0540000000000003,4.2,0.4,Iris-setosa
5.6,2.8,1.7,2.1,Iris-virginica
5.0,3.3,1.4,1.6783821132386259,Iris-setosa
7.4,2.614024789752963,3.5625172125154982,1.1,Iris-setosa
6.2,2.3,3.8,1.1986666666666668,Iris-setosa
4.9,3.5,4.9,1.7517370388741667,Iris-versicolor
5.8,3.7,4.5,1.1986666666666668,Iris-setosa
6.077671016656988,3.7178907199950135,5.002653448928044,1.10942710767458,Iris-virginica
5.0,3.117492686951116,3.3,0.3,Iris-setosa
5.0,3.0540000000000003,4.500127531244955,2.1,Iris-virginica
5.9,3.0540000000000003,5.780529400522246,1.8,Iris-versicolor
6.472145440001214,2.9,1.7,0.9250827883013325,Iris-versicolor
6.9,3.7,5.7,2.3,Iris-setosa
4.831289074882255,3.8,6.035872928604418,1.1986666666666668,Iris-setosa
5.8,2.2938364270122658,3.758666666666666,1.1986666666666668,Iris-setosa
6.0,2.9543365322240773,5.125711361604249,2.3,Iris-versicolor
5.9556469403489745,2.5,4.6,2.2,Iris-setosa
4.790149566080499,3.1,3.5,-0.1890588830814885,Iris-setosa
5.503309898005865,3.6,2.2121539307553117,1.0,Iris-setosa
6.380866521868826,3.0540000000000003,2.6094261547641615,1.0,Iris-setosa
7.2,3.2413647130301286,7.045231549564558,1.1986666666666668,Iris-setosa
5.2212038302368295,3.169441099806065,3.758666666666666,2.0377190062241457,Iris-setosa
5.843333333333334,3.0,3.3,0.3,Iris-versicolor
5.843333333333334,2.761234141558027,3.758666666666666,1.1986666666666668,Iris-versicolor
6.395471284356493,2.5,4.934361813183648,1.1986666666666668,Iris-virginica
4.5403410452546815,3.750050339984753,3.758666666666666,2.4,Iris-virginica
4.6,4.4,4.138783391340382,0.3,Iris-setosa
4.9,3.6962870337732396,4.036255250954092,2.1,Iris-versicolor
6.1,3.3,6.0,1.1986666666666668,Iris-setosa
3.7599162708773823,3.0540000000000003,3.3525518163575008,0.7744604305869369,Iris-setosa
5.834887863926926,2.5,4.5479334301168715,1.4,Iris-setosa
6.5,2.7,6.968569493578021,1.1986666666666668,Iris-setosa
5.411672463704105,2.8,2.997146146565642,0.940398585992943,Iris-virginica
7.0,3.2809285283673524,2.3881275926104353,1.9587842156075566,Iris-setosa
6.2,3.2,3.9,1.7,Iris-setosa
4.930530406342761,3.8,2.5388460264640726,0.7278050410336634,Iris-virginica
5.843333333333334,2.9,3.758666666666666,3.240748541643212,Iris-virginica
5.7,2.9,3.758666666666666,1.1377588889238415,Iris-versicolor
6.169792619266642,2.9346650049255434,3.758666666666666,1.1986666666666668,Iris-virginica
6.400519303311818,3.0,5.858201649005979,1.6089821300018152,Iris-setosa
6.2537695978987085,2.5,4.748685949565826,2.7151790955970005,Iris-setosa
6.1,3.0,4.0,1.3,Iris-versicolor
6.2,2.1854132161916846,3.7,0.1,Iris-virginica
7.439238126535749,2.9,6.743754207016562,2.5,Iris-virginica
5.843333333333334,2.8,4.4,0.2,Iris-versicolor
5.843333333333334,2.8433219782584684,5.9,0.3,Iris-setosa
6.7,2.8870451915847224,3.758666666666666,1.3,Iris-setosa
6.5,3.9,6.3,1.1534878584074553,Iris-versicolor
6.2,2.8,5.1,0.6,Iris-versicolor
6.428597141263684,4.1,0.48493080023548973,2.629563499494311,Iris-virginica
4.630676689938502,3.6,6.6,0.1,Iris-virginica
4.3,3.0540000000000003,3.758666666666666,1.3,Iris-setosa
5.843333333333334,3.0,3.758666666666666,1.1986666666666668,Iris-versicolor
5.633959998504341,3.1,5.777596524919245,1.1986666666666668,Iris-versicolor
5.6,2.6254380574213623,2.6178599237923095,2.330609926399216,Iris-versicolor
5.843333333333334,2.6,4.0,0.7348427800316022,Iris-versicolor
5.843333333333334,3.1739115206467328,5.827618308619467,0.7821212032924347,Iris-setosa
7.7,2.8,3.5795608070232103,1.0,Iris-virginica
5.843333333333334,3.0,1.5,1.3,Iris-virginica
5.918691516057563,3.2,3.758666666666666,1.6,Iris-setosa
5.843333333333334,4.194160953011567,3.758666666666666,1.1986666666666668,Iris-virginica
5.221816177368884,3.0219074094348155,3.7308048622410594,1.8,Iris-virginica
5.5,2.9,4.4,1.9,Iris-setosa
3.453850295825301,3.054477998319734,4.9,1.1986666666666668,Iris-setosa
5.9,3.0,3.758666666666666,1.8,Iris-setosa
5.4,2.7,1.7,0.5586171418963144,Iris-setosa
5.699098897796511,3.0,0.512836969993776,1.3494096328484793,Iris-versicolor
7.7,3.0540000000000003,3.758666666666666,1.6,Iris-setosa
7.1,2.9869494254918836,1.2,2.4,Iris-setosa
4.9,3.0540000000000003,1.5,1.4,Iris-virginica
5.6,3.0540000000000003,5.9,1.9019141352254598,Iris-setosa
