age,sex,bmi,children,smoker,region,charges
56,male,31.79,2,yes,southeast,43813.8661
43,male,30.115,3,no,northwest,8410.04685
63,female,25.08,0,no,northwest,14254.6082
38,female,27.6,0,no,southwest,5383.536
60,male,29.64,0,no,northeast,12730.9996
43,male,23.2,0,no,southwest,6250.435
29,male,29.735,2,no,northwest,18157.876
22,female,28.05,0,no,southeast,2155.6815
33,female,39.82,1,no,southeast,4795.6568
42,female,26.6,0,yes,northwest,21348.706
30,male,35.3,0,yes,southwest,36837.467
39,female,18.3,5,yes,southwest,19023.26
22,female,30.4,0,no,northeast,2741.948
19,male,27.835,0,no,northwest,1635.73365
19,male,20.425,0,no,northwest,1625.43375
40,female,25.46,1,no,northeast,7077.1894
61,male,43.4,0,no,southwest,12574.049
18,female,40.185,0,no,northeast,2217.46915
18,male,37.29,0,no,southeast,1141.4451
56,male,39.6,0,no,southwest,10601.412
50,female,23.54,2,no,southeast,10107.2206
57,female,23.18,0,no,northwest,11830.6072
64,female,22.99,0,yes,southeast,27037.9141
25,female,26.79,2,no,northwest,4189.1131
39,female,34.32,5,no,southeast,8596.8278
