age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,2,2,2,1,1,3,1,0,1
27,3,3,3,1,1,2,3,0,3
44,4,4,4,0,1,2,3,0,3
46,4,4,2,1,0,1,4,0,2
28,4,4,5,1,1,2,4,0,3
22,3,4,2,1,1,2,3,0,1
25,1,4,1,1,1,2,1,0,1
40,3,4,6,1,1,1,3,0,3
35,2,3,0,1,1,2,4,0,1
45,1,3,3,1,1,3,2,0,3
39,4,4,3,0,0,1,4,0,2
23,4,4,1,1,0,3,4,0,2
27,1,2,4,1,1,3,1,1,1
46,1,4,8,1,1,1,4,1,1
28,4,4,2,1,1,1,4,0,3
36,4,4,4,0,0,1,4,0,2
42,2,4,8,1,1,1,4,0,2
38,2,2,1,1,0,3,2,0,1
25,2,3,0,1,1,2,1,0,1
35,4,4,5,1,1,2,4,0,2
26,4,4,2,1,1,1,3,0,1
32,2,4,2,1,1,3,3,0,1
24,4,4,0,1,0,2,2,0,1
32,4,4,2,0,0,1,4,0,2
43,3,4,5,1,1,3,2,1,2
