sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,2.2519304395822664,Iris-virginica
5.476094114354126,2.450516711222315,4.9,0.1,Iris-versicolor
7.7,2.6,6.9,3.211342191432035,Iris-virginica
6.003687121699584,2.0,5.647439846559578,1.5,Iris-versicolor
7.045231679824219,2.682691192350222,3.758666666666666,1.3689838245192458,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,3.7,3.7,1.3486516329932567,Iris-versicolor
6.4339308882207416,2.5,5.2,1.6429981081555158,Iris-virginica
5.840217093163759,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.8,2.7,3.7,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-setosa
5.9426961844788035,3.0540000000000003,3.758666666666666,1.0555694441359513,Iris-setosa
5.5,3.5,1.1,1.4,Iris-virginica
4.9,3.253450256527964,4.187700053564914,0.3,Iris-setosa
7.4,3.8,6.720888678059252,1.1852497794790613,Iris-virginica
6.3,3.2,3.559026019590541,0.6004236231173361,Iris-versicolor
5.770952422955565,3.3170557469656647,1.9,0.2,Iris-virginica
4.9,3.0540000000000003,4.288955166569619,1.1986666666666668,Iris-setosa
7.7,3.256278783463348,5.9,1.3,Iris-versicolor
6.4,2.8,1.6,2.2,Iris-setosa
5.396371631015843,3.2,1.6,0.2,Iris-setosa
4.9,3.0,3.924471962983458,1.1986666666666668,Iris-virginica
6.663342927064969,3.4,5.6,1.5,Iris-virginica
5.843333333333334,2.8,4.5,2.1,Iris-virginica
7.0,3.6,6.468359602005183,2.0,Iris-virginica
6.7,3.0,2.2782969980038636,1.7,Iris-virginica
5.7,3.0,5.866188611718548,2.3,Iris-versicolor
6.8,3.359660216979436,6.1,0.10696484409536922,Iris-virginica
3.8404159954168695,3.6,1.4,0.3,Iris-virginica
4.8,3.7834962443888918,6.6,1.1986666666666668,Iris-setosa
4.6,3.6,3.758666666666666,1.1986666666666668,Iris-setosa
6.7,3.0540000000000003,3.758666666666666,0.47086809656464756,Iris-setosa
6.545210061041139,3.1,3.2246706820569964,1.4,Iris-versicolor
6.7726031390941275,3.4,3.758666666666666,-0.08840590267488624,Iris-versicolor
4.069109781895793,3.0540000000000003,2.4465988771235496,0.2,Iris-setosa
7.7,2.9,3.1794839792796754,2.6199015833411634,Iris-virginica
8.832887021502897,3.2,4.6,1.1986666666666668,Iris-setosa
4.362128556523377,3.0540000000000003,1.5,2.2,Iris-setosa
5.843333333333334,2.5403890155935973,4.438804642416835,1.2,Iris-setosa
5.843333333333334,3.909363612111696,1.5,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,5.1,1.9,Iris-setosa
6.0,3.4,4.5,0.6,Iris-setosa
6.7,3.0197243256362993,4.7,1.1201681517308268,Iris-setosa
5.642292014163923,3.200207453411326,1.6,1.8563805084696188,Iris-versicolor
5.843333333333334,3.9867665159171994,1.5,0.2,Iris-setosa
5.843333333333334,2.9,1.0892484382168006,1.030334113696024,Iris-versicolor
7.558152961884657,2.8,5.1,2.0,Iris-setosa
5.6,3.1,5.5,1.959904140984892,Iris-virginica
5.6,3.0540000000000003,4.4,1.8042312640455083,Iris-versicolor
5.902921005504859,3.0540000000000003,6.1,1.2,Iris-virginica
6.006885377917159,2.9,4.279788000722145,2.110842229861161,Iris-setosa
4.5,3.1,6.6,1.1986666666666668,Iris-virginica
5.843333333333334,2.5136617177894,1.0,1.5,Iris-versicolor
6.9,3.9,1.4,1.1986666666666668,Iris-setosa
5.2,2.8,7.475881946634025,0.4,Iris-setosa
5.8,3.0540000000000003,4.1,1.1986666666666668,Iris-versicolor
5.8,3.4,3.758666666666666,0.2,Iris-virginica
5.843333333333334,2.3,1.3,0.3,Iris-setosa
5.1,3.0540000000000003,2.8988165146099347,0.8513181125671305,Iris-setosa
5.9,2.9,3.5,0.4,Iris-setosa
5.5,2.519761066784283,3.0,1.04543258437596,Iris-versicolor
5.1,3.2,4.705150997290587,1.8,Iris-setosa
5.469929646076409,2.5372794690830767,5.1,1.1986666666666668,Iris-setosa
6.6202008417818545,2.6,2.3064884818572793,2.0,Iris-virginica
7.7,2.9,5.7,2.3,Iris-setosa
4.7,4.4,4.0,1.7733557514348597,Iris-versicolor
4.4,2.4,1.3,1.1986666666666668,Iris-versicolor
4.3,3.5241448645700584,1.1,0.3,Iris-setosa
7.2,1.3838727652602685,5.8,1.5,Iris-setosa
6.3,3.2,4.864441455670538,1.8,Iris-setosa
4.6,3.0,3.758666666666666,0.2,Iris-setosa
7.1,3.5,1.4,-0.7326574591845916,Iris-virginica
4.4,3.380005816685039,-0.12360169733812132,0.2,Iris-setosa
6.3,2.5,5.5,2.3,Iris-versicolor
5.417324417682327,3.0540000000000003,5.6,2.4,Iris-virginica
5.843333333333334,3.4,1.4,0.42383410233743835,Iris-setosa
6.339869438102888,2.4,5.5,2.1,Iris-setosa
6.3,3.261657635592907,6.7910384957646235,1.948373936778988,Iris-versicolor
5.5,3.3589949915013655,1.4,0.2,Iris-setosa
6.1,3.0,2.0602806459776457,1.4,Iris-versicolor
6.5,2.9,3.758666666666666,2.1,Iris-setosa
5.808663005319905,2.8,8.240266026879729,1.8,Iris-virginica
7.9,3.2,4.7,0.6,Iris-versicolor
4.968970900490213,3.1631839553062413,4.0,3.738540466777864,Iris-virginica
5.843333333333334,3.8,3.758666666666666,1.1986666666666668,Iris-virginica
6.456918727024174,3.7,3.9,2.1,Iris-setosa
5.9,3.0,3.758666666666666,0.4,Iris-versicolor
5.3,3.0,5.1,2.0,Iris-setosa
5.7,2.104396479183355,3.758666666666666,1.4,Iris-versicolor
5.843333333333334,2.6,1.5,1.0,Iris-virginica
6.1,2.4,4.5,2.1,Iris-versicolor
4.5,2.99647654227419,1.3,0.15472594536774142,Iris-setosa
5.843333333333334,2.8648917159865284,4.6,1.3,Iris-versicolor
5.5,3.4,4.319998507689902,1.2,Iris-versicolor
6.600448654169089,3.7701640947678605,4.3137287116522804,1.1986666666666668,Iris-versicolor
6.4,2.4998341025883466,5.8,1.1986666666666668,Iris-virginica
5.843333333333334,2.5,3.4526333712773485,1.9737750800887275,Iris-setosa
6.7,3.469974216809248,6.1,1.5,Iris-virginica
4.546251913559821,3.7,1.9466493833923413,1.5,Iris-virginica
