age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,4,4,3,1,1,1,4,0,2
27,2,3,2,1,1,3,3,0,1
32,4,4,4,1,1,2,3,0,2
25,2,2,1,1,1,3,1,0,3
16,3,4,1,1,1,3,3,0,1
25,4,4,1,1,0,1,4,0,2
29,4,2,0,1,0,2,2,0,1
26,3,4,2,1,0,2,4,0,3
25,2,4,3,1,1,3,2,0,3
34,3,4,3,0,0,3,4,0,3
17,3,3,1,1,1,2,4,0,3
41,1,4,4,1,1,3,3,0,1
34,2,3,2,1,1,2,3,0,3
37,4,4,1,0,1,1,4,0,3
33,4,4,3,1,1,3,3,0,2
37,4,4,7,1,1,1,4,0,2
43,4,4,3,1,1,1,4,0,3
30,3,3,4,1,0,3,2,0,3
40,4,4,6,0,0,1,4,0,2
45,3,3,5,0,1,1,3,0,2
25,2,3,2,1,1,2,4,0,3
29,1,2,1,1,1,3,3,0,3
22,1,2,0,1,1,2,4,0,1
38,4,4,1,1,0,1,4,0,1
35,3,4,4,1,1,1,4,0,3
