age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
47,3,3,2,1,1,2,4,0,1
39,4,4,2,0,1,1,3,0,3
24,2,2,4,1,1,3,4,0,1
31,2,2,4,1,1,4,3,1,2
35,3,3,4,1,1,3,2,0,2
29,3,4,4,1,0,1,3,0,3
42,2,4,1,1,0,3,3,0,1
41,3,3,5,1,1,1,4,0,2
28,2,2,1,1,1,2,4,0,1
25,3,3,1,1,1,3,1,0,1
34,4,4,4,1,1,2,4,0,2
35,4,4,3,0,1,1,4,0,1
25,3,3,1,1,0,2,4,0,1
41,4,4,5,1,1,1,4,0,3
24,4,4,0,0,1,1,4,0,1
47,3,4,11,1,0,2,3,0,2
44,1,4,9,1,1,1,2,0,1
39,4,3,4,1,1,3,4,0,3
47,4,4,5,1,1,1,3,0,3
28,3,4,0,1,0,3,4,0,1
44,4,4,11,1,1,1,4,0,3
44,4,2,8,1,1,3,3,0,1
36,4,4,3,0,0,2,4,0,3
30,4,2,0,1,0,3,3,0,1
32,4,4,2,1,0,1,4,0,2
38,4,4,3,1,0,1,4,0,2
