age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,4,4,1,1,0,1,3,0,1
28,2,4,0,1,1,3,1,0,1
27,2,3,5,1,1,2,1,0,1
43,4,4,5,1,0,1,4,0,1
35,4,4,2,1,0,1,4,0,3
22,3,3,2,1,1,3,4,0,1
21,1,2,1,1,0,3,4,0,1
48,4,4,6,0,1,2,4,0,2
25,2,2,3,1,1,3,3,0,1
41,4,3,5,1,0,3,4,0,3
31,3,3,1,1,0,3,4,0,1
34,4,3,0,0,0,3,3,0,1
44,2,3,1,0,1,2,4,0,2
27,4,4,1,0,1,3,4,0,3
33,3,3,5,1,1,3,4,0,2
33,4,4,5,1,1,2,4,0,2
29,4,4,0,1,0,2,4,0,1
27,2,4,1,1,1,1,4,0,3
37,4,4,3,0,1,3,4,0,3
27,2,4,4,1,1,3,4,0,3
26,4,4,1,1,1,3,3,0,3
17,2,2,3,1,1,3,1,0,1
32,4,4,4,0,0,2,4,0,2
31,2,3,7,1,1,3,3,0,3
33,4,4,3,1,1,1,4,0,2
