age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,2,3,7,1,1,3,4,0,2
21,4,4,1,1,1,1,4,0,2
18,2,3,1,1,1,2,3,0,1
20,3,3,1,1,1,2,3,0,1
33,2,4,3,1,1,2,4,0,3
30,2,3,5,1,0,3,4,0,3
35,4,4,3,0,0,3,4,0,2
37,4,4,3,0,1,3,4,0,3
43,4,4,6,1,1,1,4,0,2
21,2,4,3,1,1,3,2,0,1
28,4,4,2,1,0,1,3,0,2
39,4,4,3,0,1,2,4,0,2
22,2,2,1,1,1,3,1,1,1
36,3,3,8,1,1,3,2,0,1
45,4,4,3,1,1,1,4,0,2
34,3,2,8,1,0,2,3,1,1
44,3,4,6,1,1,3,4,0,1
22,1,3,2,1,1,3,2,0,3
30,4,4,2,1,1,1,4,0,1
45,3,4,0,1,1,1,3,0,1
46,4,4,4,1,1,1,4,0,3
25,1,2,2,1,1,2,1,0,3
47,3,4,3,1,1,2,3,0,1
36,3,3,3,0,0,2,3,1,1
28,4,4,1,1,1,1,3,0,3
49,3,3,11,1,1,1,4,0,2
31,3,3,3,1,1,3,1,1,3
43,1,3,8,1,1,3,1,0,1
42,4,4,1,1,0,1,4,0,1
20,2,2,2,1,1,2,2,1,1
24,4,4,1,1,0,1,4,0,2
30,3,4,4,1,1,3,3,0,3
47,1,2,2,1,0,1,3,0,1
47,2,3,5,1,1,1,1,0,1
40,2,3,6,1,1,1,2,0,2
23,2,3,2,1,1,3,1,0,3
19,3,3,2,1,1,3,2,0,1
47,2,3,4,1,1,2,3,0,1
24,3,3,3,1,0,2,1,0,3
34,4,4,2,1,0,1,4,0,1
34,3,4,4,1,1,1,3,0,3
39,4,4,3,1,1,2,4,0,3
25,2,2,3,1,0,3,1,0,1
35,4,4,3,1,1,1,4,0,2
31,4,4,3,1,1,4,4,0,3
21,1,2,1,1,0,3,4,0,1
49,2,1,10,1,0,2,4,0,1
33,3,3,3,1,1,3,3,0,3
39,4,4,3,1,0,1,4,0,3
26,3,4,3,1,1,3,2,0,1
37,2,4,3,1,1,2,3,0,3
