sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-versicolor
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,1.2,Iris-setosa
4.4,3.2,1.3,1.1986666666666668,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
5.2,3.2,4.5,1.5,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.6,6.7,0.2,Iris-setosa
5.2,4.1,3.758666666666666,0.1,Iris-setosa
5.8,3.0540000000000003,5.1,1.9,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,2.909800533729117,1.5,Iris-versicolor
5.4,3.9,6.1,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.5459200406120788,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.326050367486634,3.0367215333445188,4.4,1.4,Iris-versicolor
7.2,3.6,1.3,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0124062114714967,2.5787334777761073,1.5,Iris-versicolor
6.77296925392492,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-versicolor
5.8,2.7,4.1,1.0,Iris-versicolor
6.4,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,1.1986666666666668,Iris-setosa
5.1,3.8,1.9,1.9,Iris-setosa
5.0,2.0,5.8,1.0,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,1.1986666666666668,Iris-setosa
5.6,4.1,4.2,1.3,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.7,2.8,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-setosa
4.6,3.2,1.4,-0.6166134246565176,Iris-setosa
6.2,2.9,4.3,1.3,Iris-virginica
7.2,2.5,5.0,2.0,Iris-virginica
5.843333333333334,4.2,1.4,0.2,Iris-setosa
6.0,3.0540000000000003,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.5,3.218556739511195,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,6.6,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.9,3.8,1.1,Iris-versicolor
6.7,3.3239366055492905,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.306775731344937,2.4,Iris-virginica
5.0,3.4,1.5,-0.9218960604752688,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
6.7,3.2,4.8,1.1,Iris-versicolor
5.1,2.5,3.0,1.8,Iris-setosa
6.9,3.0540000000000003,2.719928815022592,2.3,Iris-virginica
6.6,2.7,6.304505435686041,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.76169990699561,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
