age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,1,1,5,1,1,3,1,1,1
28,2,4,4,1,1,3,4,0,3
22,4,4,3,1,1,3,2,0,3
45,4,4,1,1,1,1,4,0,1
32,2,4,3,1,1,3,4,0,3
29,4,4,0,1,0,1,4,0,1
30,3,4,5,1,1,1,4,0,1
41,4,4,4,0,0,2,4,0,2
37,3,3,2,1,1,1,4,0,1
40,3,4,3,1,0,1,4,0,3
27,2,2,5,1,1,3,3,0,3
34,1,4,4,1,1,3,4,1,3
25,3,3,1,1,1,3,1,0,2
41,4,4,5,1,1,1,4,0,3
48,3,4,5,1,1,2,3,0,1
37,4,4,4,1,1,1,4,0,2
30,2,3,1,1,1,2,1,0,1
36,4,4,3,0,1,2,4,0,2
26,3,4,1,0,1,2,2,0,1
21,3,3,1,0,1,3,2,0,3
29,2,4,2,1,1,3,2,0,3
34,4,4,3,1,1,1,4,0,3
31,4,2,2,0,1,1,3,0,2
34,2,3,7,1,0,3,3,0,1
17,2,3,1,1,1,3,2,0,1
42,4,4,6,1,1,1,3,0,2
48,4,4,4,0,1,1,4,0,2
36,1,4,1,1,1,3,3,0,1
27,2,3,2,1,1,3,3,0,1
35,4,4,2,0,1,3,3,0,1
34,3,4,4,1,1,3,3,0,2
21,3,4,0,1,1,2,3,0,1
33,2,4,3,1,1,3,4,0,3
32,1,3,4,1,1,3,3,0,3
37,3,4,4,1,0,2,4,0,1
47,4,4,1,1,0,1,3,0,1
23,4,4,2,1,0,2,4,0,3
44,1,3,0,1,1,2,3,0,1
25,3,3,1,1,1,2,1,0,3
33,4,4,3,0,1,2,4,0,2
21,1,3,0,1,0,3,4,1,1
35,1,2,0,1,0,4,4,0,1
36,4,4,3,1,1,3,3,0,2
26,2,4,3,1,1,3,4,0,1
31,1,1,6,1,1,3,2,0,1
37,4,4,3,0,1,3,4,0,2
41,4,4,4,0,0,2,4,0,2
26,4,4,3,1,1,1,4,0,1
42,4,4,4,0,0,2,4,0,2
41,4,4,5,0,1,2,4,0,2
35,4,4,4,1,1,1,4,0,2
