sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
7.7,3.8,5.9,-0.8111195999822831,Iris-versicolor
7.7,2.5,8.145850157363014,1.2300486777749102,Iris-virginica
5.931308631597427,2.974779527106637,4.5,1.5,Iris-setosa
5.843333333333334,2.9,4.8,1.4,Iris-setosa
5.843333333333334,2.2,1.5,0.9130265455238276,Iris-setosa
5.6,3.0540000000000003,3.758666666666666,1.3,Iris-versicolor
6.5,3.1177135495933146,5.1,2.3,Iris-setosa
6.2,3.8,3.758666666666666,1.5,Iris-versicolor
5.8,2.7,3.9,1.1986666666666668,Iris-setosa
6.03777931505815,3.2,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.7537469412058522,Iris-versicolor
5.5,3.154212295934806,1.3,0.2,Iris-setosa
4.9,2.312537189470219,4.9,0.1,Iris-versicolor
5.843333333333334,3.8,1.5,0.3,Iris-setosa
5.843333333333334,3.0,2.7036455297942643,2.0321933413951934,Iris-versicolor
6.5,3.0540000000000003,1.6,1.1986666666666668,Iris-virginica
5.6,2.5,5.802211579135838,2.1,Iris-virginica
5.7,2.8,3.758666666666666,1.3,Iris-versicolor
6.272509027059195,2.8,5.6,2.2,Iris-virginica
4.7,3.2,5.5,2.0,Iris-setosa
6.1,3.6760718159664956,3.758666666666666,1.8,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.062440068331882,Iris-virginica
5.843333333333334,3.8,6.4,1.9,Iris-versicolor
7.948298456993204,3.0,5.2,2.3,Iris-virginica
6.7,2.415161627680577,4.115941763839519,1.1986666666666668,Iris-virginica
7.07393051660997,3.2,5.9,1.6071467231600582,Iris-versicolor
5.111875140849277,2.6385120216442064,5.951818609433385,2.0,Iris-setosa
4.8,2.5243201789078715,1.6,0.2,Iris-setosa
4.6,2.6,5.2,-0.17858497921842065,Iris-virginica
5.7,3.0540000000000003,-0.5288921610407793,2.1,Iris-setosa
6.7,3.0540000000000003,4.4,0.3,Iris-setosa
6.9,2.3434755729920895,1.6,0.00421650775634852,Iris-setosa
4.4,3.2,1.3,1.3,Iris-setosa
6.044317484824894,2.6,6.153224866485981,1.4910243672742274,Iris-setosa
6.4,3.2,4.5,2.6269335325693985,Iris-virginica
5.2,3.5,1.9,1.1986666666666668,Iris-versicolor
5.0,3.6,1.9,0.2,Iris-setosa
5.2,4.1,1.5,0.729808964764769,Iris-setosa
5.843333333333334,2.7,6.647178793212319,0.2,Iris-versicolor
6.0,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
4.9,3.151863020092056,1.5,0.2,Iris-setosa
5.5,2.4,5.8,2.1,Iris-setosa
4.6,2.8,3.758666666666666,1.5,Iris-setosa
6.4,3.0,5.5,0.5398448501069514,Iris-setosa
4.4,3.0,4.4,0.09021492092439698,Iris-versicolor
6.4,3.6,3.758666666666666,2.5,Iris-virginica
5.7,2.9,5.9,1.1986666666666668,Iris-virginica
7.6,4.1,3.758666666666666,2.1,Iris-virginica
5.843333333333334,2.7490708594458524,5.3,1.5,Iris-virginica
6.0,3.5,2.810581820278998,-0.6922649571873358,Iris-setosa
7.7,2.8,6.7,1.7,Iris-virginica
4.745264909047466,2.7,4.1,1.9,Iris-virginica
4.536396268736023,3.4,5.125569700191021,1.1986666666666668,Iris-setosa
5.0,3.5,1.3,-0.21326351998944665,Iris-setosa
5.1,2.1153052796092155,1.4,0.4,Iris-versicolor
5.0,3.1,3.5,0.8791388469826993,Iris-versicolor
5.843333333333334,3.1856939915048996,4.812549641591659,1.1,Iris-setosa
6.9,2.7,1.0,2.3,Iris-virginica
5.1,3.0540000000000003,5.1,2.3,Iris-virginica
6.413677400513221,2.6,7.911670295597704,1.4,Iris-versicolor
5.0,3.181383230163298,6.086495761879694,1.1986666666666668,Iris-setosa
5.5,2.5,4.0,2.5,Iris-setosa
4.781527466062427,2.8,3.3705607793299968,0.2,Iris-setosa
6.3,3.3,5.652227825034761,0.1,Iris-setosa
6.488717289878274,2.6231349291540504,5.0,1.1986666666666668,Iris-setosa
6.03168604416662,3.2,6.0,1.8,Iris-setosa
4.6,3.0,1.5,0.2,Iris-setosa
6.9,3.5,1.4,0.3,Iris-virginica
5.843333333333334,3.0540000000000003,2.958987122459807,1.9,Iris-setosa
4.3,3.2,4.9,1.5,Iris-versicolor
5.8542997602834195,3.4,5.6,1.1986666666666668,Iris-virginica
5.843333333333334,3.4,4.4,1.4,Iris-setosa
6.8,2.0,1.6,0.4,Iris-virginica
6.3,3.3,3.758666666666666,2.5,Iris-versicolor
4.7,3.2,1.3,0.2,Iris-setosa
6.091400420557698,2.9,4.7,1.4,Iris-versicolor
6.9,2.8,4.6,1.8,Iris-setosa
6.048612705657346,4.0,4.8,1.8,Iris-virginica
5.843333333333334,3.2,5.994303412436158,1.7,Iris-versicolor
6.2,2.5,5.3,1.1986666666666668,Iris-setosa
5.1,3.8,5.8,0.2,Iris-setosa
4.8,3.0540000000000003,4.358714738333448,1.5696148727248356,Iris-virginica
5.9,3.1,6.0,1.7366464056166524,Iris-versicolor
6.5,3.1481438449493195,5.1,2.0,Iris-setosa
5.7,2.6,3.5,1.0,Iris-versicolor
5.5,2.7,1.5,1.4,Iris-versicolor
6.526583852359873,3.1,5.7,0.5828508116982559,Iris-versicolor
4.5,2.3,2.5095720275921334,0.3,Iris-versicolor
6.625103597262652,2.7637496414529115,4.6,1.3,Iris-versicolor
5.5,3.132952397950197,4.4,0.5698806806564205,Iris-setosa
5.3,3.5,1.5,0.2,Iris-setosa
4.820902255116048,4.1,4.6,0.5766398318354627,Iris-setosa
4.7,2.5663576353614417,6.3,1.8,Iris-setosa
6.7,3.3,3.5956295386508916,0.547239704868576,Iris-setosa
5.1,3.0540000000000003,1.5,0.4,Iris-setosa
7.1,2.4,3.758666666666666,1.0,Iris-versicolor
6.7,3.0540000000000003,4.6,1.3,Iris-virginica
7.2,3.0540000000000003,3.758666666666666,1.6,Iris-versicolor
3.734450212600977,3.1,3.9,0.1,Iris-setosa
7.319763867949793,3.0,5.6,2.4,Iris-virginica
7.1,3.0,1.4,0.2,Iris-setosa
5.1,3.0540000000000003,4.9,1.5,Iris-versicolor
7.18026193052524,3.1034163274743696,3.758666666666666,1.0,Iris-setosa
6.3,2.8745864259028333,5.6,1.8,Iris-virginica
5.7,2.8,4.095469695046442,1.4,Iris-virginica
