age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,4,4,3,1,1,1,4,0,3
37,3,4,7,1,1,3,4,0,1
47,4,4,4,1,0,1,4,0,2
26,3,4,3,1,1,2,3,0,2
29,1,2,7,1,1,2,4,0,1
32,2,4,4,1,1,3,2,0,1
42,1,3,12,1,1,2,4,0,1
36,2,3,6,1,1,2,4,0,3
29,3,3,2,1,1,3,2,0,3
22,4,4,0,1,1,1,3,0,1
38,1,2,12,1,1,2,3,0,1
28,4,4,5,1,0,3,4,0,1
23,4,4,2,1,1,2,4,0,1
30,4,4,4,1,1,2,4,0,1
33,2,4,3,1,1,2,4,0,3
41,3,2,11,1,1,2,3,0,1
33,2,2,3,1,1,2,3,0,2
26,3,3,2,1,1,1,3,0,2
25,4,4,1,1,1,1,3,0,1
31,1,2,4,1,1,3,3,0,3
22,2,2,2,1,1,3,1,0,1
44,4,4,1,1,0,1,4,0,1
45,2,3,4,1,0,2,4,0,1
42,2,3,2,1,1,1,4,0,1
35,2,3,8,1,1,3,3,1,1
