age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
40,4,4,4,1,1,1,4,0,2
26,3,2,5,1,1,2,2,0,3
25,4,4,3,1,1,3,3,0,3
24,4,4,1,1,1,1,3,0,3
37,1,3,0,1,1,3,4,0,1
47,4,4,4,1,1,1,4,0,1
47,1,1,1,1,1,3,4,0,1
40,4,4,6,0,0,1,4,0,2
20,2,2,2,1,1,3,2,1,3
45,2,4,2,1,0,2,4,0,1
21,3,4,3,1,1,3,1,0,3
30,3,4,3,1,1,3,4,0,3
49,3,4,6,1,1,1,4,0,1
37,2,3,6,1,1,3,4,0,3
20,3,4,0,1,1,3,3,0,1
25,2,2,1,1,1,3,1,0,3
45,3,4,2,0,1,1,4,0,1
34,1,3,4,1,0,3,4,0,1
42,4,4,3,0,1,2,4,0,3
24,2,4,1,1,0,4,4,0,1
25,3,3,1,1,0,2,4,0,1
21,2,4,0,1,1,2,2,0,1
30,1,3,2,1,1,3,4,0,3
46,4,4,4,1,1,1,4,0,2
42,4,4,1,1,1,2,4,0,1
22,2,4,1,1,1,2,4,0,1
26,3,3,2,1,1,1,3,0,2
36,2,4,5,1,1,2,3,0,1
26,3,3,3,1,0,2,4,0,1
30,1,1,7,1,1,2,3,0,1
36,1,4,1,1,1,3,3,0,1
37,2,4,3,1,1,2,3,0,3
22,3,4,1,1,1,4,4,0,2
37,4,4,3,1,1,2,4,0,3
27,4,4,1,0,0,1,3,0,3
27,4,4,3,1,1,3,4,1,3
49,2,4,6,0,1,2,3,0,1
32,4,4,2,0,0,2,4,0,2
31,2,4,5,1,1,3,2,0,1
28,4,4,0,0,0,1,4,0,1
25,3,4,1,1,1,2,1,0,1
33,4,4,5,1,1,2,4,0,2
45,3,3,6,0,1,2,4,0,2
36,3,4,6,1,1,2,4,0,1
24,3,4,2,1,1,2,2,0,1
26,3,4,3,1,1,3,4,0,2
38,3,4,7,1,1,3,2,0,3
39,4,4,2,0,1,1,3,0,3
48,1,1,6,1,1,2,3,1,1
20,2,3,1,1,1,2,1,0,3
44,4,4,7,1,1,2,4,0,2
