sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.0540000000000003,1.0,0.5694233869738334,Iris-setosa
5.7,3.4,5.075223941447497,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-setosa
5.047496529474785,3.5886481344807106,1.6,0.2,Iris-setosa
5.8,3.2,1.3,0.2,Iris-virginica
6.3,1.9208613896106363,5.0,2.6245460205680393,Iris-virginica
6.4,3.0,4.5,1.5,Iris-setosa
5.2,3.5,1.6,0.5228694030269778,Iris-setosa
5.0,3.4,1.5,1.1986666666666668,Iris-setosa
5.471836599905265,3.0540000000000003,1.5,0.1,Iris-setosa
5.843333333333334,2.2864412683313358,5.1,1.9,Iris-setosa
6.326659853981715,3.4,6.528410397863798,0.8718680360436109,Iris-versicolor
5.228633841935201,3.0688899818480455,4.7,1.1986666666666668,Iris-virginica
5.843333333333334,3.5,3.758666666666666,0.4,Iris-setosa
5.4,3.7,1.5,1.1986666666666668,Iris-setosa
5.5,3.9,3.000818648341391,2.4,Iris-setosa
6.3,2.7437372529886788,3.6530234546216787,1.5,Iris-setosa
6.4,3.1,5.5,1.8,Iris-versicolor
5.843333333333334,3.24832872155339,4.4,1.4,Iris-versicolor
7.3,2.6,5.6,0.9119397489784173,Iris-virginica
5.7,2.9,5.7,1.8815411235380528,Iris-versicolor
5.9,3.0,6.6,2.2721943443542654,Iris-setosa
5.843333333333334,3.0,3.758666666666666,1.0,Iris-versicolor
5.1,3.5,1.4,2.1,Iris-setosa
7.7,2.8,3.758666666666666,1.7,Iris-setosa
5.843333333333334,2.7,3.917828371954154,0.3,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
6.5,3.5,1.3,0.3,Iris-setosa
6.6,3.8,0.4701822315423314,0.2,Iris-setosa
5.0,3.0540000000000003,2.3591253525714766,2.2,Iris-versicolor
6.3,2.591665228314171,6.4375473134926455,1.8,Iris-virginica
5.41233685092252,3.0540000000000003,1.9,0.2,Iris-setosa
5.0,3.2,1.6,0.2,Iris-setosa
6.2,3.3,3.758666666666666,0.5,Iris-setosa
4.667163324494873,2.7,2.8038247260134423,0.6,Iris-setosa
5.1,3.4,1.7,1.2,Iris-setosa
5.7,3.6,3.758666666666666,1.1986666666666668,Iris-setosa
7.7,3.8,3.3,2.2,Iris-versicolor
4.6,2.5,1.4,0.2,Iris-setosa
5.843333333333334,2.9,4.3,1.9,Iris-versicolor
6.687628773194953,3.0540000000000003,3.758666666666666,2.210128802232478,Iris-setosa
4.4577327009623655,4.018891814861265,1.4,0.5608613995830793,Iris-virginica
5.9,2.988739111866394,4.522274839870187,1.3253094759948496,Iris-setosa
4.4,2.7,5.1,1.9,Iris-virginica
5.3831121373867825,3.0540000000000003,4.0,1.1986666666666668,Iris-versicolor
4.2274797176582135,4.4,4.5,1.5,Iris-virginica
7.868398126509092,3.5304083162868243,5.7,1.1090851490483469,Iris-virginica
5.339015759394667,3.1,4.0,1.2432609568352284,Iris-versicolor
5.4,3.9,1.5,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-virginica
6.4,2.7,5.3,1.9,Iris-versicolor
5.0,3.3,1.4,2.4,Iris-virginica
5.0,2.3,1.2,0.2,Iris-setosa
6.108800990443512,3.1404839888254545,3.758666666666666,2.4268809739191397,Iris-setosa
6.7,3.0,3.758666666666666,1.8,Iris-setosa
7.3,3.2301109067233766,6.9,1.1986666666666668,Iris-versicolor
6.1,2.8,5.0,1.1986666666666668,Iris-virginica
5.0,2.7032059600765534,3.8869995455731674,2.4,Iris-virginica
5.0,3.1,1.6,0.21962612102191215,Iris-versicolor
5.843333333333334,2.955726389691474,3.758666666666666,0.4273863411257931,Iris-versicolor
5.1,2.5518779200577186,3.0,1.2,Iris-virginica
6.9,3.2,5.7,2.3,Iris-virginica
6.644154804074472,3.8,2.61783802097428,1.6,Iris-versicolor
5.843333333333334,3.6,4.322016948125018,1.069404940842925,Iris-virginica
7.7,2.894352657017742,6.1,2.3,Iris-virginica
5.5,3.153919621739699,4.0,1.3,Iris-setosa
6.8786457003728225,2.8946971379003306,5.7,1.1986666666666668,Iris-setosa
6.588576474810288,3.0540000000000003,1.5,0.1,Iris-versicolor
5.843333333333334,2.2,5.1,2.895511629291273,Iris-setosa
6.8604919073372725,3.2,6.0,1.8,Iris-virginica
4.706710803381786,3.5646433791805827,3.758666666666666,1.1986666666666668,Iris-virginica
5.396294796522773,3.0540000000000003,3.8,0.3,Iris-setosa
4.1495273754194635,2.9,1.3,0.2,Iris-setosa
7.139794845893861,3.0540000000000003,5.9,2.2491715172974533,Iris-virginica
5.843333333333334,3.4,5.6,2.4,Iris-setosa
6.3,3.4,3.8,0.3,Iris-setosa
5.471397846288931,3.0,3.758666666666666,2.1,Iris-virginica
4.6,2.5,6.0,2.5,Iris-versicolor
4.7,3.2,1.8313210656988468,0.4,Iris-setosa
6.1,3.5320434373265406,4.7,0.2,Iris-versicolor
5.601565752509382,2.8,4.6,1.5,Iris-versicolor
5.1,3.0540000000000003,3.85407874496721,1.6,Iris-virginica
7.0,3.2,4.7,1.293197204782729,Iris-setosa
6.4,3.885828104127216,6.768537355113547,2.842335028811037,Iris-virginica
5.843333333333334,3.0540000000000003,1.5,0.2,Iris-setosa
6.9,2.9,5.4,2.1,Iris-setosa
5.9,3.0,5.780423351596274,1.5,Iris-versicolor
6.5,3.0,1.3,2.2337988769357557,Iris-virginica
5.7,2.6,3.5,1.3,Iris-versicolor
5.2,2.474545716929567,3.9,1.4,Iris-versicolor
6.1,3.0,4.6,2.2,Iris-virginica
4.5,3.0,1.3,0.3,Iris-setosa
7.9,3.1,6.266471803698563,1.3,Iris-versicolor
5.8562731818156655,2.8668801483642614,4.4,1.1,Iris-setosa
5.3,3.0540000000000003,4.47534225903679,1.1986666666666668,Iris-setosa
4.6,3.0,3.125345879178264,1.0,Iris-setosa
5.7,2.9,7.722146817879938,1.8,Iris-virginica
5.644093940947911,2.9646708730098603,3.927929636626127,1.1986666666666668,Iris-virginica
5.843333333333334,3.7,1.5,-0.7526439502527703,Iris-setosa
6.0,2.4,6.7,1.1986666666666668,Iris-versicolor
4.7,3.3,1.4,1.6073208956739053,Iris-virginica
7.2,3.0540000000000003,2.9254611998732187,1.6,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
6.7,2.3,6.1,1.0,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.5,5.3,1.5,Iris-versicolor
5.843333333333334,2.8,1.2,1.8899425141732378,Iris-setosa
6.3,3.0,5.6,1.7,Iris-virginica
7.3,2.8,3.758666666666666,1.3,Iris-versicolor
5.0,3.0,5.5,1.0,Iris-virginica
6.3,2.3,4.4,2.0607624862759546,Iris-setosa
6.4,2.9,2.8070770406389665,1.3,Iris-versicolor
5.6,2.8,4.6391322122086285,2.0,Iris-virginica
6.935508855381606,3.912343221260554,6.7,1.8,Iris-setosa
5.4,3.2338150296238615,1.7,1.3912509608798747,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,3.758666666666666,1.1986666666666668,Iris-virginica
5.8,4.0,3.9540890107772153,0.2,Iris-setosa
6.5,2.6,4.0,1.2,Iris-virginica
7.1,3.0,5.9,0.2,Iris-setosa
