age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,4,4,1,1,1,1,3,0,2
27,4,4,1,0,0,2,4,0,1
26,4,4,2,1,0,1,4,0,3
35,4,4,3,0,1,1,4,0,1
47,2,1,5,0,1,2,4,0,1
22,3,3,2,1,1,3,1,0,3
40,2,2,4,0,0,2,4,0,3
44,4,4,4,0,1,2,3,0,3
34,4,4,2,0,0,3,2,0,2
42,4,4,3,0,1,2,4,0,3
42,1,3,12,1,1,3,3,0,1
46,2,2,5,1,1,2,4,0,3
38,3,3,5,1,1,1,4,0,1
33,3,3,5,1,1,3,4,0,2
28,4,4,2,1,0,1,3,0,2
22,4,4,0,1,0,2,4,0,1
34,4,4,3,0,0,3,3,0,1
44,4,4,3,1,1,2,4,0,1
30,2,3,5,1,1,3,1,1,2
38,3,3,4,0,0,3,2,1,1
42,3,2,9,1,1,3,3,0,1
25,2,3,2,1,1,3,1,0,3
24,2,3,2,1,1,2,1,0,3
43,3,4,2,0,1,3,4,0,1
36,3,3,4,1,1,1,3,0,2
32,4,4,1,0,1,1,4,0,1
45,3,4,3,0,1,3,4,0,1
29,3,4,2,1,1,1,3,0,1
21,3,4,1,1,1,3,2,0,3
42,4,4,3,1,0,1,4,0,1
22,3,3,2,1,1,3,3,0,2
31,3,4,0,1,0,2,3,0,1
31,4,4,3,0,0,4,4,0,2
43,2,3,6,1,0,3,3,0,1
35,2,3,5,1,1,3,3,0,3
38,3,3,2,0,1,3,4,0,3
35,3,4,5,1,1,1,4,0,3
32,2,2,6,1,1,2,3,0,3
29,4,4,3,1,1,3,4,0,3
33,2,4,3,1,1,3,4,0,3
25,3,3,3,1,1,2,1,0,3
25,3,4,3,1,1,3,4,0,3
21,3,4,1,1,1,2,3,0,1
35,2,2,6,1,1,3,4,0,2
28,4,4,5,1,1,2,4,0,3
32,1,2,6,0,1,2,3,0,3
36,2,4,2,1,0,2,4,0,1
37,4,4,4,0,1,2,4,0,2
34,2,4,6,1,0,3,4,0,1
24,4,3,3,1,1,3,3,0,3
31,2,4,5,1,1,3,2,0,1
