age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,2,4,8,1,1,1,4,0,3
28,2,4,0,1,1,3,1,0,1
25,2,3,2,1,1,3,1,0,3
23,4,4,1,1,1,1,2,0,2
26,4,4,2,1,1,3,3,0,3
32,3,3,7,1,0,2,3,0,1
19,4,4,1,1,1,2,4,0,3
44,4,4,1,1,0,1,4,0,1
25,3,3,1,1,0,2,4,0,1
44,2,1,3,1,0,3,2,0,1
36,4,4,4,1,1,1,4,0,3
49,1,3,6,1,1,2,4,0,1
20,3,3,2,1,1,2,2,1,3
44,4,4,4,0,1,2,3,0,3
41,3,3,7,0,1,2,4,0,3
22,4,4,0,1,1,2,1,1,1
26,2,3,3,1,1,3,4,0,1
47,1,2,3,1,1,1,3,0,1
34,4,4,5,1,1,3,4,0,2
32,4,4,3,0,1,1,4,0,3
24,2,2,2,1,1,3,4,0,3
44,3,4,5,1,0,1,4,0,3
20,2,2,2,1,1,3,2,1,3
22,4,4,2,1,1,1,3,0,1
34,2,4,6,1,0,3,4,0,1
