age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,4,4,1,1,1,1,3,0,2
45,1,1,8,1,1,2,2,1,1
22,4,4,2,1,1,3,4,0,3
42,2,4,5,0,1,2,3,0,2
45,4,4,3,1,1,1,4,0,2
22,2,1,0,1,1,3,2,0,1
36,4,4,3,1,0,2,4,0,2
32,1,3,4,1,1,2,2,1,1
36,3,4,9,1,1,3,4,0,3
21,4,4,1,1,1,3,1,0,3
25,2,3,2,1,1,3,1,0,3
29,4,4,2,1,0,1,3,0,2
36,2,1,6,1,1,2,1,0,2
32,4,4,2,0,0,2,4,0,2
33,4,4,3,0,1,2,4,0,2
28,2,2,1,1,1,2,4,0,1
34,4,3,0,0,0,3,3,0,1
31,3,3,2,1,0,3,3,0,2
36,4,4,3,0,1,3,4,0,3
37,4,4,4,0,1,2,4,0,2
39,1,1,5,1,0,3,1,1,1
35,2,3,8,1,1,3,3,1,1
40,4,4,4,1,1,1,4,0,2
40,4,4,3,1,1,3,4,0,1
19,4,4,1,1,1,3,2,0,3
36,4,4,4,1,1,1,3,0,3
45,4,4,4,1,1,1,4,0,2
46,1,2,8,1,1,3,3,1,1
34,4,4,4,1,1,3,3,0,2
40,4,4,2,0,1,1,4,0,1
37,3,3,11,1,1,1,2,0,3
27,2,4,4,1,1,2,1,0,3
24,3,4,4,1,1,3,1,0,3
21,2,4,2,1,1,3,1,0,1
39,2,2,5,1,0,3,2,1,1
32,1,3,4,1,1,3,3,0,3
44,4,4,3,1,0,1,4,1,1
47,2,2,7,1,1,2,2,0,1
30,3,4,7,1,1,2,4,0,2
19,2,3,0,1,0,2,2,0,1
20,2,3,1,1,1,2,1,0,3
21,3,4,0,1,1,1,3,0,1
41,3,3,7,0,1,2,4,0,3
23,3,2,0,1,1,2,2,0,1
23,4,4,1,1,1,1,2,0,2
25,4,4,2,1,1,3,3,0,3
19,4,4,1,1,1,2,4,0,3
26,3,3,3,1,1,3,3,0,3
28,2,3,2,1,1,3,3,0,2
28,4,4,2,1,1,1,4,0,3
29,4,4,2,1,1,3,4,0,3
46,2,4,6,1,1,1,4,0,1
22,1,3,2,1,1,3,2,0,3
45,4,4,3,0,1,2,4,0,2
47,2,3,0,1,0,1,3,0,1
33,3,4,3,0,1,2,4,0,2
30,4,1,4,1,1,3,3,0,2
22,3,4,3,1,1,2,3,0,3
42,4,4,1,1,0,1,4,0,1
42,4,4,3,1,0,1,4,0,2
36,3,3,5,1,0,1,3,0,2
44,2,4,4,1,1,3,3,0,2
24,4,4,2,1,0,3,3,0,3
25,2,2,1,1,1,3,1,0,3
31,3,4,3,0,0,2,4,0,1
18,3,2,1,1,1,3,1,0,1
20,3,3,2,1,1,2,4,0,3
24,4,4,1,1,1,1,3,0,3
35,4,4,2,1,0,2,4,0,1
29,2,3,1,1,1,1,2,0,1
22,4,4,1,1,1,1,2,0,2
23,4,4,1,1,1,3,4,0,2
22,4,4,2,1,1,1,3,0,1
20,2,3,1,1,1,2,4,0,1
31,3,4,2,1,1,1,4,0,1
22,2,4,1,1,1,3,3,0,3
28,3,4,5,1,1,2,4,0,3
30,2,2,2,1,1,3,2,0,3
29,4,4,0,1,0,2,4,0,1
43,4,4,5,1,0,1,4,0,1
36,4,4,3,1,1,1,4,0,2
44,1,4,9,1,1,1,2,0,1
32,4,4,1,1,0,1,3,0,1
31,3,4,4,1,1,1,3,0,2
34,4,4,2,1,1,3,3,0,3
22,4,4,0,1,1,1,1,0,1
29,4,4,2,1,0,1,3,0,2
42,4,4,4,0,0,2,4,0,2
44,3,4,4,1,0,1,3,0,1
41,4,4,4,0,0,2,4,0,2
30,2,3,1,1,1,2,1,0,1
21,3,2,1,1,1,3,1,1,3
21,4,4,1,1,1,1,4,0,1
35,1,2,0,1,0,4,4,0,1
45,3,4,0,1,1,1,3,0,1
40,3,4,3,1,0,1,4,0,3
28,2,3,6,1,1,2,4,0,3
31,3,3,3,1,1,2,1,1,3
42,1,3,9,1,1,3,2,1,1
47,4,4,1,1,0,1,3,0,1
22,3,4,0,1,0,3,4,0,1
43,4,4,6,1,1,1,3,0,1
