age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,3,4,2,1,1,1,2,1,1
21,4,4,1,1,1,1,4,0,2
20,4,3,1,1,1,3,4,0,3
33,3,4,4,1,1,3,3,0,3
44,4,4,5,1,1,3,4,0,3
46,1,2,7,1,1,3,1,1,1
28,4,4,4,1,1,2,3,0,3
19,2,4,1,1,1,2,3,0,3
36,3,4,4,0,0,2,4,0,2
18,3,4,1,1,1,3,1,0,1
34,1,4,4,1,1,3,4,1,3
41,3,4,3,0,1,2,4,0,1
28,2,2,1,1,1,2,4,0,1
40,3,4,2,0,1,3,4,0,2
37,4,4,4,1,1,1,4,0,2
42,4,4,3,0,1,2,4,0,3
48,3,4,11,1,1,1,4,0,1
35,4,4,4,1,1,1,4,0,2
48,3,4,4,0,1,2,4,0,1
30,3,4,7,1,1,2,4,0,2
25,4,4,1,1,1,1,4,0,3
46,1,2,9,1,0,3,4,1,3
25,4,4,2,1,1,1,2,0,3
48,2,3,8,1,1,1,4,0,1
27,4,4,1,0,0,1,3,0,3
