sepal_length,sepal_width,petal_length,petal_width,species
5.5,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,1.7,1.1986666666666668,Iris-setosa
5.267667416397049,3.0540000000000003,6.9,0.7862177322628132,Iris-versicolor
6.0,2.9,2.4318983338526072,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,2.0,4.0,0.4,Iris-setosa
5.6,2.9,1.36181924175155,1.3,Iris-versicolor
6.9,3.1,3.758666666666666,2.3,Iris-virginica
6.2,3.7,4.5,0.28364560249009396,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-versicolor
5.5,3.5,1.5,0.2,Iris-setosa
4.9,3.2,1.5,0.38367231749604813,Iris-setosa
4.939594673612425,3.8,1.5,0.3,Iris-virginica
6.3,3.6,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,1.1986666666666668,Iris-virginica
5.6,2.5,7.231359833448093,1.0,Iris-versicolor
5.7,2.8,3.758666666666666,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.1,3.758666666666666,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
7.0008776269296416,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,2.5,3.758666666666666,2.1,Iris-virginica
6.8,3.2,6.635133433630215,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,6.3,0.4,Iris-versicolor
6.7,3.1,1.9534302901648082,1.4,Iris-setosa
4.8,3.4,4.135238917866957,0.2,Iris-setosa
3.5954773877542023,3.352692534797018,1.3,0.2,Iris-setosa
5.6,3.0540000000000003,3.0051325712821715,1.9,Iris-virginica
6.4,3.2,4.5,0.5744891791243859,Iris-setosa
3.4020577478236813,3.5,1.5,0.35257002171704666,Iris-setosa
5.843333333333334,3.6,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,3.146968446684442,5.1,3.392622853275516,Iris-setosa
5.8,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.843333333333334,3.2326314707480095,1.5,0.2,Iris-setosa
5.5,2.6212486301233286,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,1.5956587352346285,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.6,3.2,5.2,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
6.299625022813962,2.9,4.2,1.3,Iris-versicolor
7.6,3.8,6.6,1.8,Iris-virginica
6.3,2.3343217012477417,4.5,1.5,Iris-versicolor
5.1,3.5,2.272574512480989,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
6.249051910490577,3.4,1.4,0.2,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.2603285574012624,1.9,0.4,Iris-setosa
6.0,2.0,3.5,1.1986666666666668,Iris-versicolor
6.3,2.7,4.085850759617566,1.4,Iris-virginica
4.8,3.4,3.758666666666666,0.2,Iris-setosa
5.0,3.0,1.6,0.029655103270735284,Iris-setosa
5.843333333333334,3.3,1.7,2.3,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.0540000000000003,1.3,0.2,Iris-setosa
5.7,3.0,3.0616874581291786,2.3,Iris-versicolor
5.843333333333334,3.819483801994967,6.7,2.2,Iris-setosa
4.6,3.2,1.4,-0.8177473272652616,Iris-setosa
6.2,2.9,4.3,1.1986666666666668,Iris-versicolor
5.7,2.5,3.758666666666666,2.0,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0,4.8,1.1986666666666668,Iris-virginica
5.8,2.7,5.1,1.9,Iris-versicolor
6.0,2.2,1.5,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
6.1,2.3,4.0,1.3,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-setosa
6.2,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.3841467650338576,Iris-setosa
5.0,3.0540000000000003,1.2,0.2,Iris-setosa
5.5,3.03572911869318,3.8,0.5782423551232101,Iris-virginica
6.7,3.0,5.0,1.196412187434246,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.843333333333334,3.4,1.5,0.2,Iris-setosa
5.0,2.893325580776628,1.6,0.6,Iris-virginica
6.3,3.2,0.13562413060176315,1.8,Iris-versicolor
5.1,2.5,3.0,1.3,Iris-versicolor
6.9,2.7,5.7,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.3607126390153725,5.6,1.8,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,3.0540000000000003,3.5,1.3,Iris-versicolor
5.843333333333334,2.6,1.4,0.2,Iris-setosa
6.0,3.0,1.1,1.4,Iris-setosa
6.555203005213686,2.2,5.0,1.1986666666666668,Iris-virginica
7.2,3.2,6.0,2.5,Iris-setosa
4.6,3.1,4.4,0.2,Iris-setosa
5.1,3.0540000000000003,2.0249556435934575,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.9,3.4,5.6,2.4,Iris-virginica
4.6,3.228599593471979,1.4,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
6.6,3.2,1.3,0.2,Iris-setosa
6.492148180767698,2.9,4.7,1.4,Iris-versicolor
5.1,2.8,4.6,1.5,Iris-versicolor
6.660517827487085,2.8,4.8,1.8,Iris-virginica
7.0,3.0,4.7,1.4,Iris-virginica
6.4,3.2,5.3,0.5,Iris-virginica
6.633502213528116,3.0,1.6,0.2,Iris-versicolor
6.9,2.578706760422016,5.4,2.1,Iris-virginica
5.9,3.0,4.1,1.5,Iris-versicolor
6.5,3.0,6.6,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.725244329098148,2.7,3.9,1.4,Iris-versicolor
