sepal_length,sepal_width,petal_length,petal_width,species
4.6,2.5628419851933333,1.0,0.2,Iris-setosa
5.7,4.4,1.5,1.1986666666666668,Iris-versicolor
5.8,3.0,3.758666666666666,1.1986666666666668,Iris-versicolor
6.36349336551304,3.4,1.6,0.2,Iris-setosa
7.7,3.2,2.0623618399904964,1.8793923887929145,Iris-setosa
7.9,2.715054488050713,4.799600395841548,1.0,Iris-setosa
5.7,3.2,4.5,2.0,Iris-versicolor
4.243686671017831,3.5,0.14793959308132676,0.2,Iris-setosa
5.0,3.1,0.1044238843707408,0.2,Iris-setosa
5.2,4.1,5.4,1.6907255799333556,Iris-setosa
6.7,2.3,5.1,1.0,Iris-versicolor
6.0,3.6668714803532456,4.5,1.7,Iris-versicolor
6.9,3.124036759068118,4.7,1.5,Iris-versicolor
4.9,2.7,1.3,2.1,Iris-setosa
5.4,3.7,3.1532994353749526,1.1986666666666668,Iris-virginica
4.719207374964242,2.4,3.7,0.9773614001477174,Iris-versicolor
6.3,2.9063057599161457,5.2,1.3183688624147656,Iris-virginica
6.4,3.8989003920154346,5.976677180739918,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.916488694327467,2.5,Iris-setosa
6.4,3.0540000000000003,1.5,1.3,Iris-setosa
6.7339998898074676,3.0,6.6,2.1,Iris-setosa
5.589350645867632,3.0,4.5,1.5,Iris-versicolor
5.843333333333334,3.5,1.4,0.2,Iris-versicolor
5.843333333333334,2.8,6.072533756170847,2.1518210912936637,Iris-setosa
5.671698408673395,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,5.5,1.4,Iris-versicolor
4.825445956241935,3.8,1.9,0.4,Iris-setosa
5.0,3.0540000000000003,3.758666666666666,1.9,Iris-setosa
6.3,2.9645776775972954,4.9,1.8,Iris-setosa
5.843333333333334,3.5198953000733666,1.9,0.2,Iris-setosa
5.0,3.118601457604924,3.758666666666666,0.2,Iris-virginica
6.594899934763461,3.0540000000000003,1.1040139925410704,2.0183614650048645,Iris-setosa
5.6,4.0,6.334291020200521,1.3,Iris-setosa
5.1,3.73069821012066,1.7997445467749087,0.2,Iris-setosa
6.414418444366136,3.0,1.9371636594036727,2.3435292624456388,Iris-virginica
5.843333333333334,3.1,4.5,2.2,Iris-virginica
2.6101829152037865,3.2,3.758666666666666,0.2,Iris-setosa
4.6,2.9,4.8,0.3,Iris-versicolor
6.8,2.456238915868399,6.7,1.8848947917212504,Iris-setosa
5.843333333333334,4.2,1.4,1.1986666666666668,Iris-versicolor
6.0,4.1,3.4839299009610754,1.0,Iris-setosa
6.296878294144927,2.7,6.4,2.5,Iris-setosa
5.843333333333334,2.2,2.304660328961851,1.0,Iris-setosa
5.4,2.222948559372737,6.7,2.9686991929176374,Iris-versicolor
5.0,3.0540000000000003,5.4,2.3,Iris-virginica
4.656524184799143,2.3,4.0,1.3,Iris-setosa
5.894330060756115,3.9,6.7826205760715075,0.4,Iris-setosa
5.0,2.3,3.758666666666666,0.1,Iris-virginica
6.4,3.9,3.758666666666666,0.28535974922903673,Iris-virginica
5.0,3.3,3.758666666666666,1.1986666666666668,Iris-setosa
5.0,2.751035174800728,1.2,0.2,Iris-virginica
7.1,2.248579796204026,3.758666666666666,1.1,Iris-versicolor
6.358996590167079,3.0,5.0,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,3.221137814751378,0.8483568308712932,Iris-virginica
6.0522652726436,2.8,5.1,3.114108244161626,Iris-virginica
5.0,3.9194610517983057,3.758666666666666,0.2,Iris-setosa
5.843333333333334,2.0,1.6,1.1986666666666668,Iris-setosa
5.9,3.2,4.3,1.8,Iris-setosa
5.1,2.5,3.0,1.1,Iris-setosa
6.9,3.2,5.7,2.3,Iris-setosa
6.7101979287126055,2.7,4.4,1.0323617923876456,Iris-versicolor
6.1,2.8,3.758666666666666,1.4,Iris-virginica
6.2,3.0540000000000003,6.1,1.6978876724250997,Iris-virginica
5.5,2.5,4.0,1.3,Iris-setosa
6.5,3.0540000000000003,1.4,0.2,Iris-setosa
5.271630779032985,3.7,3.9306010837254304,1.1387411103348652,Iris-setosa
6.0,2.2,1.7,1.1986666666666668,Iris-virginica
5.495894713902412,2.9207088666366414,6.0,1.5,Iris-virginica
6.2,3.1,3.758666666666666,0.5,Iris-setosa
5.1,3.5,1.8736751744984061,1.3,Iris-setosa
4.4,3.0,1.3,0.12079703675167286,Iris-setosa
6.3,3.1531953409289497,1.6,1.5,Iris-setosa
