age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,2,2,4,0,1,3,2,0,3
49,3,4,9,1,1,1,4,0,1
21,3,3,1,0,1,3,2,0,3
48,1,3,5,1,1,3,2,0,1
34,1,2,5,1,1,3,4,0,2
22,2,2,2,1,1,2,3,0,3
31,4,4,3,1,1,1,4,0,3
25,4,4,2,1,1,2,3,0,3
34,2,4,4,1,1,3,3,0,3
41,1,3,10,1,1,2,3,1,1
33,4,4,5,1,1,3,4,0,1
35,3,4,5,1,0,2,2,0,1
22,3,4,1,1,1,4,4,0,2
30,3,3,7,1,1,3,4,0,3
38,4,4,4,0,0,1,2,0,2
21,2,2,1,1,1,3,2,0,3
46,2,4,6,1,1,1,4,0,1
47,2,4,2,1,1,3,2,1,1
32,4,4,2,1,1,2,3,0,1
25,4,4,3,1,1,1,4,0,3
22,2,4,4,1,1,3,4,0,1
25,3,2,2,1,1,3,2,0,1
27,3,3,1,1,0,3,3,0,3
25,4,4,1,0,1,1,4,0,3
43,1,2,1,1,1,3,4,1,1
30,4,3,4,1,1,3,3,0,3
28,3,4,0,1,1,3,2,0,1
31,4,4,1,1,1,1,4,0,3
36,4,4,3,1,0,1,4,0,2
44,4,4,7,1,1,3,2,0,2
41,4,4,6,1,1,1,4,0,2
37,4,4,1,0,1,1,4,0,3
45,3,4,2,0,1,1,4,0,1
34,2,4,6,1,0,3,4,0,1
37,4,4,3,1,1,2,4,0,3
27,4,4,2,1,0,1,4,0,1
17,4,4,1,1,1,2,4,0,2
39,4,4,3,0,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
48,1,3,4,1,1,3,4,1,1
20,3,3,2,1,1,2,4,0,3
23,4,4,2,1,1,1,4,0,1
34,1,3,4,1,0,3,4,0,1
32,3,4,5,0,1,3,4,0,3
23,4,4,1,0,1,1,4,0,2
36,2,3,7,1,1,3,3,0,3
25,3,3,1,1,1,2,2,0,1
23,4,4,0,0,1,2,4,0,1
29,2,4,3,1,0,3,3,0,3
42,4,4,3,0,1,2,4,0,3
29,3,4,3,1,1,1,3,0,2
46,1,4,8,1,1,1,4,1,1
30,4,4,4,1,1,2,4,0,1
31,4,4,3,0,0,4,4,0,2
25,4,4,2,1,1,3,2,0,1
35,4,4,3,1,1,2,3,0,2
24,4,4,2,1,0,3,3,0,3
45,3,4,0,1,1,1,3,0,1
37,2,3,6,1,1,3,4,0,3
27,2,2,5,1,1,3,3,0,3
44,4,4,7,1,1,2,4,0,2
18,3,2,1,1,1,3,1,0,1
24,2,3,5,1,1,3,3,0,3
39,4,4,2,1,0,1,4,0,1
33,3,3,4,1,0,2,2,0,3
47,1,4,6,1,1,1,4,0,1
21,3,3,1,1,1,3,2,0,3
36,4,4,4,0,1,1,4,0,3
33,3,4,3,0,1,2,4,0,2
21,2,2,1,1,1,3,2,0,2
23,1,1,3,1,1,2,1,1,1
20,2,3,1,1,1,2,3,0,1
35,4,4,5,1,1,1,4,0,1
24,4,4,2,1,1,3,3,0,3
27,4,4,1,0,1,3,4,0,1
36,4,4,4,0,1,2,4,0,2
44,4,4,5,1,1,1,4,0,2
20,2,3,1,1,1,3,4,0,1
26,4,4,1,1,0,2,3,0,2
21,3,4,0,1,1,1,3,0,1
38,2,3,6,1,1,3,2,0,1
43,4,4,5,0,1,1,4,0,2
19,4,4,0,1,1,3,3,0,1
44,1,3,4,1,1,3,3,1,1
24,4,4,1,1,1,2,3,0,3
34,1,4,4,1,1,3,4,1,3
25,2,3,4,1,1,3,3,0,3
25,2,3,0,1,1,2,4,0,1
32,4,4,3,1,0,1,4,0,3
34,3,3,6,1,1,1,4,0,3
24,2,2,4,1,1,3,4,0,1
33,2,2,3,0,0,2,4,0,1
28,4,3,2,1,1,3,2,0,3
31,4,4,0,0,0,2,4,0,1
28,3,4,0,1,0,1,3,0,1
30,2,3,7,1,1,3,3,0,3
24,2,3,2,1,1,2,1,0,3
42,3,3,3,1,0,2,4,0,1
36,4,4,4,1,1,1,4,0,1
22,3,4,1,0,0,1,4,0,3
24,4,4,0,0,1,1,4,0,1
35,1,2,4,1,0,4,4,0,3
