age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,4,4,4,0,1,2,4,0,2
28,2,4,0,1,1,3,1,0,1
28,4,4,1,1,1,2,4,0,3
24,3,3,2,1,1,3,3,0,3
28,4,4,3,0,0,3,4,0,3
28,4,3,2,1,1,3,2,0,3
38,2,2,10,1,1,3,2,0,1
33,3,4,5,0,1,3,3,0,2
38,4,4,2,1,0,1,4,0,3
33,1,1,5,1,1,3,1,1,1
36,2,4,8,1,1,1,4,0,3
25,3,4,3,1,1,3,4,0,3
22,3,3,2,1,1,2,4,0,1
41,1,4,4,1,1,3,3,0,1
37,4,4,3,0,1,3,4,0,2
41,3,3,7,0,1,2,4,0,3
47,3,4,11,1,0,2,3,0,2
24,1,4,1,1,0,4,2,1,2
20,3,4,1,1,1,3,2,0,2
22,2,3,1,1,1,2,1,0,1
23,4,4,2,1,0,3,3,0,1
19,4,4,1,1,1,3,2,0,3
38,4,4,6,1,1,3,3,0,2
31,1,1,6,1,1,3,2,0,1
48,4,4,6,0,1,2,4,0,2
