age,sex,bmi,children,smoker,region,charges
23,male,23.845,0,no,northeast,2395.17155
22,male,25.175,0,no,northwest,2045.68525
20,male,35.625,3,yes,northwest,37465.34375
38,male,16.815,2,no,northeast,6640.54485
50,male,31.825,0,yes,northeast,41097.16175
30,female,22.895,1,no,northeast,4719.52405
18,male,33.535,0,yes,northeast,34617.84065
45,female,35.3,0,no,southwest,7348.142
41,male,28.405,1,no,northwest,6664.68595
31,male,20.4,0,no,southwest,3260.199
49,male,30.9,0,yes,southwest,39727.614
51,female,18.05,0,no,northwest,9644.2525
51,female,33.915,0,no,northeast,9866.30485
19,female,28.3,0,yes,southwest,17081.08
61,female,25.08,0,no,southeast,24513.09126
64,male,26.41,0,no,northeast,14394.5579
50,female,30.115,1,no,northwest,9910.35985
48,male,29.7,0,no,southeast,7789.635
40,female,25.46,1,no,northeast,7077.1894
23,female,34.96,3,no,northwest,4466.6214
47,male,36.08,1,yes,southeast,42211.1382
21,male,23.75,2,no,northwest,3077.0955
21,male,27.36,0,no,northeast,2104.1134
40,female,36.19,0,no,southeast,5920.1041
59,female,31.35,0,no,northwest,12622.1795
29,male,33.345,2,no,northwest,19442.3535
23,male,17.385,1,no,northwest,2775.19215
57,female,31.16,0,yes,northwest,43578.9394
52,female,38.38,2,no,northeast,11396.9002
53,female,24.795,1,no,northwest,10942.13205
56,female,37.51,2,no,southeast,12265.5069
44,male,30.2,2,yes,southwest,38998.546
42,male,24.64,0,yes,southeast,19515.5416
18,female,40.28,0,no,northeast,2217.6012
25,male,23.9,5,no,southwest,5080.096
19,male,35.4,0,no,southwest,1263.249
33,female,42.94,3,no,northwest,6360.9936
57,female,28.785,4,no,northeast,14394.39815
33,female,18.5,1,no,southwest,4766.022
50,male,26.41,0,no,northwest,8827.2099
50,male,30.97,3,no,northwest,10600.5483
59,female,27.83,3,no,southeast,14001.2867
45,male,27.5,3,no,southwest,8615.3
44,male,21.85,3,no,northeast,8891.1395
25,male,25.74,0,no,southeast,2137.6536
36,female,19.855,0,no,northeast,5458.04645
37,female,29.5,2,no,southwest,6311.952
57,female,23.18,0,no,northwest,11830.6072
47,female,24.1,1,no,southwest,26236.57997
52,female,31.73,2,no,northwest,11187.6567
48,female,33.11,0,yes,southeast,40974.1649
37,female,26.4,0,yes,southeast,19539.243
40,female,23.37,3,no,northeast,8252.2843
35,female,23.465,2,no,northeast,6402.29135
19,female,36.575,0,no,northwest,2136.88225
60,male,32.8,0,yes,southwest,52590.82939
29,female,25.9,0,no,southwest,3353.284
18,female,38.665,2,no,northeast,3393.35635
40,male,19.8,1,yes,southeast,17179.522
34,female,37.335,2,no,northwest,5989.52365
40,male,29.355,1,no,northwest,6393.60345
51,male,30.03,1,no,southeast,9377.9047
34,female,33.7,1,no,southwest,5012.471
54,female,27.645,1,no,northwest,11305.93455
29,female,25.6,4,no,southwest,5708.867
18,male,33.77,1,no,southeast,1725.5523
32,male,28.93,1,yes,southeast,19719.6947
54,female,35.815,3,no,northwest,12495.29085
45,female,30.9,2,no,southwest,8520.026
56,female,25.3,0,no,southwest,11070.535
49,male,37.51,2,no,southeast,9304.7019
38,male,34.7,2,no,southwest,6082.405
51,female,34.1,0,no,southeast,9283.562
62,male,38.83,0,no,southeast,12981.3457
25,male,27.55,0,no,northwest,2523.1695
22,female,39.805,0,no,northeast,2755.02095
52,female,30.875,0,no,northeast,23045.56616
47,male,29.8,3,yes,southwest,25309.489
53,female,22.61,3,yes,northeast,24873.3849
30,male,37.8,2,yes,southwest,39241.442
26,male,29.45,0,no,northeast,2897.3235
46,female,28.05,1,no,southeast,8233.0975
25,female,30.3,0,no,southwest,2632.992
26,male,29.15,1,no,southeast,2902.9065
29,male,29.64,1,no,northeast,20277.80751
63,male,28.31,0,no,northwest,13770.0979
37,male,30.8,0,no,southwest,4646.759
63,male,21.66,1,no,northwest,14349.8544
33,female,24.31,0,no,southeast,4185.0979
57,female,29.81,0,yes,southeast,27533.9129
36,male,35.2,1,yes,southeast,38709.176
59,female,27.72,3,no,southeast,14001.1338
27,male,28.5,0,yes,northwest,18310.742
48,male,35.625,4,no,northeast,10736.87075
56,female,35.8,1,no,southwest,11674.13
45,female,31.79,0,no,southeast,17929.30337
63,female,23.085,0,no,northeast,14451.83515
60,female,25.84,0,no,northwest,28923.13692
18,male,23.21,0,no,southeast,1121.8739
18,female,36.85,0,yes,southeast,36149.4835
36,male,33.82,1,no,northwest,5377.4578
61,male,28.31,1,yes,northwest,28868.6639
