age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,4,4,3,1,1,1,4,0,3
34,2,2,4,0,1,3,2,0,3
47,1,2,4,1,1,2,2,0,1
29,3,4,2,1,1,3,4,0,1
34,3,3,6,1,1,3,4,0,2
30,4,1,4,1,1,3,3,0,2
27,3,3,1,1,0,3,4,0,2
28,3,3,4,1,1,3,3,0,3
41,1,2,6,1,1,3,3,0,3
31,2,2,4,1,1,3,3,0,3
22,3,3,3,1,1,3,3,0,3
36,4,4,4,1,1,1,4,0,1
27,3,4,0,1,1,3,3,0,1
32,1,4,4,1,1,3,2,0,3
22,2,2,2,1,1,3,1,0,1
27,2,4,1,1,0,1,1,0,1
49,3,4,4,1,1,3,4,0,2
24,4,4,1,1,0,1,4,0,2
31,4,4,3,0,0,4,4,0,2
44,4,4,3,1,0,1,4,0,2
36,3,3,3,0,0,2,3,1,1
38,3,4,2,0,1,2,4,0,1
30,3,4,2,1,1,1,2,0,3
23,3,4,2,1,0,2,3,0,1
28,4,4,2,1,1,1,3,0,1
