age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,4,4,6,1,0,3,3,0,2
29,4,4,3,1,0,1,4,0,3
46,2,2,5,1,1,2,4,0,3
32,2,3,1,1,1,3,3,0,1
35,4,4,3,1,1,2,3,0,2
30,2,2,2,1,1,3,2,0,3
32,4,4,1,1,0,1,3,0,1
22,2,4,2,1,1,3,2,0,3
47,1,2,3,1,1,1,3,0,1
37,4,4,4,1,1,1,4,0,2
44,4,4,5,1,1,3,4,0,3
44,1,4,2,1,1,1,3,0,2
27,2,3,3,1,1,3,4,0,1
29,3,4,4,1,0,1,3,0,3
29,3,4,3,1,1,3,2,0,3
45,2,2,9,1,1,3,3,0,2
31,3,2,1,1,1,3,4,0,1
31,3,4,0,1,0,2,3,0,1
37,4,4,4,1,1,3,2,0,3
34,4,4,2,1,1,1,4,0,3
41,4,4,5,1,1,1,4,0,3
33,4,4,3,1,1,3,3,0,2
34,2,2,8,1,1,2,2,0,2
26,3,4,1,0,1,2,2,0,1
36,4,4,4,0,1,1,4,0,2
34,4,4,3,1,1,1,4,0,2
43,4,4,5,1,1,1,4,0,3
17,2,3,1,1,1,3,2,0,1
25,3,3,1,1,1,3,4,0,1
24,2,2,2,1,1,3,4,0,3
36,4,4,3,0,1,1,3,0,2
29,2,4,2,1,0,4,4,1,1
27,4,4,1,0,0,1,4,0,2
26,4,4,0,1,1,3,4,0,1
30,2,4,3,1,1,3,4,0,2
34,2,3,2,1,1,3,3,0,2
31,4,4,3,1,1,1,4,0,3
25,3,4,0,1,1,1,3,0,1
30,3,3,4,1,0,2,2,0,3
24,4,4,1,1,1,1,3,0,3
48,4,4,6,0,1,2,4,0,2
32,4,3,3,1,1,2,4,0,3
32,4,4,2,0,0,1,4,0,2
32,1,2,4,1,1,3,2,1,1
32,4,4,2,1,0,3,4,0,2
22,2,4,1,1,1,3,3,0,3
36,1,3,6,1,1,3,2,0,3
25,4,4,2,1,1,1,3,0,3
20,3,4,0,1,1,3,3,0,1
40,1,2,6,1,1,3,1,1,1
27,3,3,5,1,1,2,4,0,3
