age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,3,4,3,1,0,3,4,0,3
22,2,3,1,1,1,3,3,0,1
35,3,3,2,1,0,2,2,0,1
25,3,2,1,1,0,3,3,0,1
40,4,4,4,1,1,1,3,0,2
44,4,4,8,1,1,2,4,0,3
30,4,4,2,0,0,3,3,0,3
35,4,4,4,1,1,1,4,0,3
29,3,4,5,1,1,3,3,0,3
35,4,3,2,0,1,3,4,0,3
29,1,2,7,1,1,2,4,0,1
25,2,2,3,1,1,3,3,0,1
26,2,4,3,1,1,3,4,0,3
32,2,4,5,1,1,3,4,0,3
44,4,4,5,1,0,1,4,0,2
33,4,4,3,0,0,1,3,0,1
22,3,4,1,1,0,1,4,0,3
21,3,4,1,1,1,2,3,0,1
19,3,3,3,1,1,2,3,0,3
41,4,4,4,0,1,1,4,0,2
33,4,4,3,1,1,1,4,0,3
26,4,4,1,1,0,1,4,0,1
31,4,4,3,1,1,1,4,0,3
37,2,2,8,1,1,2,3,0,1
46,1,2,7,1,1,3,1,1,1
