sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0,4.7,1.2,Iris-versicolor
5.502155832978291,3.0540000000000003,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,0.8263176190225564,Iris-versicolor
5.4,2.6487533924175564,1.5,0.4,Iris-setosa
5.6,2.7,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.5,3.0540000000000003,3.9,1.1986666666666668,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
5.2488404115000025,3.0,1.4,0.1,Iris-setosa
5.843333333333334,3.5,1.3,0.2,Iris-setosa
4.9,3.4,1.5,0.1,Iris-setosa
5.1,3.8,3.484375356075348,0.3,Iris-setosa
6.3,3.3,4.7,2.529037578515455,Iris-virginica
6.5,3.0,10.455951596542782,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-setosa
5.3,2.8,4.5,1.3,Iris-versicolor
6.062592209825016,2.8,5.6,2.2,Iris-virginica
4.7,2.9,1.6,0.2,Iris-versicolor
6.1,2.8739306816574626,4.9,1.1986666666666668,Iris-setosa
5.0,3.0540000000000003,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.90339714681233,Iris-setosa
7.9,3.8,6.4,2.0,Iris-virginica
6.7,3.0,5.2,2.5,Iris-virginica
6.7,2.5,5.8,1.8,Iris-setosa
5.843333333333334,3.2,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.1352615019288568,Iris-setosa
6.1,3.4,4.0141392204328525,0.2,Iris-setosa
5.881576842835124,3.2,1.3,2.4,Iris-setosa
6.3,3.6,4.4,1.9,Iris-versicolor
6.4,3.2,4.6,1.5,Iris-versicolor
5.2,3.0,1.0,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,2.8544718859767557,1.5,0.1,Iris-setosa
5.8,2.7,5.1,2.2,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-setosa
5.4,3.9,5.2,0.4,Iris-setosa
5.4,3.7,2.2685513016535115,0.2,Iris-setosa
5.5,2.4,3.758666666666666,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,4.7,2.3,Iris-virginica
5.843333333333334,3.5,4.2,1.3,Iris-versicolor
