age,sex,bmi,children,smoker,region,charges
56,male,36.1,3,no,southwest,12363.547
28,female,26.315,3,no,northwest,5312.16985
18,male,30.4,3,no,northeast,3481.868
46,male,19.855,0,no,northwest,7526.70645
59,male,26.4,0,no,southeast,11743.299
39,male,34.1,2,no,southeast,23563.01618
18,male,23.75,0,no,northeast,1705.6245
63,female,27.74,0,yes,northeast,29523.1656
51,male,32.3,1,no,northeast,9964.06
33,female,42.94,3,no,northwest,6360.9936
26,female,22.23,0,no,northwest,3176.2877
29,male,27.2,0,no,southwest,2866.091
54,male,30.02,0,no,northwest,24476.47851
46,male,38.17,2,no,southeast,8347.1643
39,male,42.655,0,no,northeast,5757.41345
41,female,32.6,3,no,southwest,7954.517
27,female,24.75,0,yes,southeast,16577.7795
19,female,32.49,0,yes,northwest,36898.73308
46,male,39.425,1,no,northeast,8342.90875
41,female,31.635,1,no,northeast,7358.17565
45,female,35.815,0,no,northwest,7731.85785
31,female,29.26,1,no,southeast,4350.5144
58,female,41.91,0,no,southeast,24227.33724
55,male,33.0,0,no,southeast,20781.48892
18,female,30.115,0,no,northeast,21344.8467
51,male,22.42,0,no,northeast,9361.3268
42,female,26.18,1,no,southeast,7046.7222
56,female,25.65,0,no,northwest,11454.0215
39,male,45.43,2,no,southeast,6356.2707
45,male,22.895,2,yes,northwest,21098.55405
19,male,34.9,0,yes,southwest,34828.654
52,male,33.25,0,no,northeast,9722.7695
36,female,30.02,0,no,northwest,5272.1758
48,female,41.23,4,no,northwest,11033.6617
25,male,33.33,2,yes,southeast,36124.5737
21,female,39.49,0,no,southeast,2026.9741
42,male,26.315,1,no,northwest,6940.90985
19,female,29.8,0,no,southwest,1744.465
35,male,27.1,1,no,southwest,4746.344
24,female,39.49,0,no,southeast,2480.9791
18,male,23.085,0,no,northeast,1704.70015
25,male,26.695,4,no,northwest,4877.98105
37,female,38.39,0,yes,southeast,40419.0191
31,female,23.6,2,no,southwest,4931.647
54,female,31.9,1,no,southeast,10928.849
30,female,27.7,0,no,southwest,3554.203
59,female,27.72,3,no,southeast,14001.1338
29,male,29.64,1,no,northeast,20277.80751
23,male,37.1,3,no,southwest,3597.596
64,female,39.33,0,no,northeast,14901.5167
39,female,24.225,5,no,northwest,8965.79575
38,male,16.815,2,no,northeast,6640.54485
59,female,27.83,3,no,southeast,14001.2867
35,female,34.8,1,no,southwest,5246.047
20,male,27.93,0,no,northeast,1967.0227
55,female,32.775,2,no,northwest,12268.63225
19,male,33.1,0,no,southwest,23082.95533
23,female,34.96,3,no,northwest,4466.6214
49,female,34.77,1,no,northwest,9583.8933
37,male,46.53,3,no,southeast,6435.6237
35,male,34.77,2,no,northwest,5729.0053
