sepal_length,sepal_width,petal_length,petal_width,species
6.466185516836735,3.6680233807925537,4.7,1.2,Iris-versicolor
5.7,2.887512586228543,4.9,1.0047266316871541,Iris-setosa
7.7,2.370555310975929,6.772496810397063,-0.4907744836207548,Iris-virginica
6.0,3.1,3.8063904465542717,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,4.8,1.4,Iris-virginica
5.051005624188546,2.6,1.5,1.5873443713860995,Iris-setosa
5.843333333333334,3.0540000000000003,5.6,1.5461475545524583,Iris-setosa
5.843333333333334,3.89780469875543,3.758666666666666,1.2,Iris-setosa
5.843333333333334,2.8224069967862535,4.5,0.2,Iris-versicolor
5.8,3.0540000000000003,3.9,2.3,Iris-setosa
6.1,3.2,8.672294778025554,1.8556650513112483,Iris-virginica
4.145571456009834,3.0,3.1880365720828703,0.026707043346083537,Iris-setosa
5.5,3.8257014816791117,3.758666666666666,2.1333948288531577,Iris-setosa
4.9,2.4,1.5,0.1,Iris-setosa
5.1,3.8,3.5,0.3,Iris-setosa
6.3,3.3,6.7,1.1986666666666668,Iris-versicolor
5.73524544191272,2.4715285856169,5.8,2.2,Iris-setosa
5.6,2.5,3.9,1.0963036475006223,Iris-setosa
5.7,3.0540000000000003,3.0,1.3,Iris-virginica
6.4,2.8,1.0,0.3,Iris-virginica
6.075909435952689,3.2,1.6,0.2,Iris-setosa
6.298338498698561,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
5.0,3.4,0.7617196293631149,0.4,Iris-setosa
6.414929904850332,2.8,4.0,2.1,Iris-virginica
7.9,2.654129225654194,7.215603598106786,1.2,Iris-setosa
6.7,2.5,1.5,2.3,Iris-virginica
7.2,3.0,1.6,0.8008508184997081,Iris-setosa
6.8,4.2,3.758666666666666,2.720017326421636,Iris-setosa
5.1,3.0,1.4,0.3,Iris-setosa
5.843333333333334,2.70399281987154,5.463322911355496,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,1.0,1.1986666666666668,Iris-virginica
4.8,3.0540000000000003,1.5,0.4,Iris-setosa
6.7,3.357918995333794,4.4,1.1986666666666668,Iris-setosa
6.122325574788013,3.4,3.758666666666666,2.5,Iris-setosa
6.6,3.2,3.6,1.5514775095310966,Iris-setosa
5.843333333333334,2.5,5.0,1.9097660214779704,Iris-setosa
5.5,3.2,5.677663957163154,1.6,Iris-versicolor
5.7,3.5,3.758666666666666,-0.2603333701710977,Iris-setosa
4.733648065974279,3.0540000000000003,1.3,0.8841024591112245,Iris-setosa
5.2,3.5,4.5,0.1,Iris-setosa
5.8,3.213978456778784,5.301725363706742,1.9,Iris-virginica
6.0,3.737860007142878,4.5,1.6,Iris-setosa
5.843333333333334,3.7,4.197620116870088,2.1,Iris-virginica
4.4159170226934075,3.0540000000000003,1.3,0.4,Iris-setosa
5.9,3.7,1.5,-0.9062038176522087,Iris-setosa
6.506639415127694,3.1,1.5,1.0,Iris-versicolor
6.3,2.8170541547658567,5.1,0.8248627285886538,Iris-versicolor
6.4,2.7,3.266931512307824,1.1986666666666668,Iris-setosa
4.4,3.0,8.453094537222142,2.482670133044533,Iris-setosa
7.7,3.6,5.871911548272067,1.9,Iris-setosa
5.774101700149382,2.7898791153177336,1.9,1.7,Iris-virginica
7.6,2.2,6.6,1.5,Iris-virginica
5.6,3.0,1.5,0.32289997598663345,Iris-versicolor
5.1,3.0540000000000003,1.4,1.5,Iris-setosa
6.3,2.72731044363698,4.7,2.0,Iris-virginica
4.843400943929463,2.7,5.9,1.0,Iris-setosa
7.3,3.5789542120376088,3.758666666666666,1.8,Iris-setosa
5.0,2.7815188899012613,5.9,-1.1786642934050646,Iris-virginica
5.1,3.5496152174733373,1.9,0.4,Iris-virginica
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.037507031481402,1.7,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
4.5,2.7506691181498883,1.6,-0.11092681540370325,Iris-setosa
4.938589560154352,2.8945558904592517,6.0,0.5,Iris-setosa
6.5,2.7,3.366055336988371,1.3,Iris-virginica
5.1,4.083277490689121,3.7,0.2,Iris-setosa
7.1,3.1,4.2,1.2,Iris-versicolor
4.331348091543597,2.7,6.7,2.2,Iris-virginica
4.6,3.2,6.216109500032521,0.2,Iris-virginica
6.2,2.7,4.3,1.8,Iris-versicolor
5.7,2.5,5.0,2.5,Iris-virginica
5.843333333333334,4.2,1.4,0.2,Iris-setosa
6.218190749088068,3.0,5.116800131308465,1.3,Iris-virginica
5.8,3.2,3.9,1.9,Iris-setosa
6.0,2.2,4.0,0.1,Iris-versicolor
5.4,2.654301995391507,4.5,1.5,Iris-versicolor
7.4,3.4,5.4,2.3,Iris-virginica
5.5,2.499058188279683,4.0,1.3,Iris-setosa
5.297972922186157,3.0540000000000003,3.758666666666666,0.4,Iris-setosa
5.226096794163997,2.3,3.3,2.307418625540982,Iris-versicolor
5.843333333333334,2.9722134890715597,3.758666666666666,1.9,Iris-setosa
5.0,3.467155865390099,3.758666666666666,0.2,Iris-versicolor
5.0,3.2,1.2,0.2,Iris-setosa
5.2,2.4,3.8,1.1986666666666668,Iris-versicolor
7.440657474948582,3.0,3.758666666666666,2.2,Iris-setosa
4.507391653551771,3.0540000000000003,5.2,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-versicolor
5.0,3.0540000000000003,5.9,1.4,Iris-setosa
5.0,3.5,0.597380050921823,1.7759420871319342,Iris-versicolor
5.1,3.6,3.758666666666666,0.6543076094850158,Iris-setosa
5.843333333333334,2.5,3.0,1.1986666666666668,Iris-versicolor
4.54667989930587,3.2,2.4526145402721973,1.3,Iris-virginica
6.0,3.8,5.904062934357264,1.6,Iris-setosa
6.5,3.4,4.7,1.4,Iris-virginica
7.2,3.0,6.1,1.1986666666666668,Iris-versicolor
6.4,3.0540000000000003,4.417123043126801,0.9148632197877491,Iris-versicolor
4.4,4.2,1.2026816701660377,0.2,Iris-setosa
4.3,3.0,1.1,1.0,Iris-virginica
6.142987904222482,2.2,4.616949700028301,1.1986666666666668,Iris-versicolor
6.7,3.2,4.84067204693434,0.2,Iris-virginica
4.6,2.9,5.063010924423054,0.2,Iris-setosa
5.843333333333334,3.4,2.3650120667671635,0.6,Iris-setosa
3.8799354792416683,3.3,1.3,1.188475024170916,Iris-setosa
5.3,2.5,4.9,1.5,Iris-setosa
6.3,3.4,5.6,1.9,Iris-versicolor
4.335837532744904,3.4,3.758666666666666,0.3,Iris-setosa
5.3476138171472,3.0,5.5,2.1,Iris-versicolor
4.6,3.3,4.0,2.910128943226424,Iris-setosa
5.843333333333334,2.8,1.4,1.1986666666666668,Iris-setosa
6.141067317025661,2.9,1.7099887586491929,0.2,Iris-versicolor
7.052181853747758,2.8,4.6,1.5,Iris-versicolor
6.7,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,0.5713685961030952,Iris-versicolor
5.843333333333334,3.0540000000000003,5.3,2.3,Iris-versicolor
5.9,3.8622108084778533,2.8113819264053497,0.2,Iris-versicolor
6.9,3.1,5.4,2.1,Iris-versicolor
5.9,3.0,4.2,1.1986666666666668,Iris-versicolor
5.6,3.0,3.758666666666666,1.1986666666666668,Iris-versicolor
5.567685246082177,2.3512527772130576,2.9000134150662897,0.47030348755384344,Iris-setosa
5.5,2.9,5.1,0.6,Iris-versicolor
