sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-virginica
5.7,3.8,4.18809362998249,0.3,Iris-virginica
7.7,2.0,5.938479498970765,2.3,Iris-setosa
5.703522982364384,2.9,4.5,1.3072377242130644,Iris-virginica
5.0,2.4230150089617157,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,1.952243551201311,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
7.2,3.1,5.1,1.2565504088355264,Iris-virginica
6.6,2.2,3.758666666666666,0.2,Iris-versicolor
4.4,3.0540000000000003,3.9,1.2,Iris-setosa
5.2,3.0540000000000003,5.134315506083516,0.2,Iris-virginica
4.8,3.0540000000000003,1.4,2.366938054527095,Iris-virginica
7.174971807775325,3.5,6.0,0.2,Iris-setosa
4.9,3.0540000000000003,1.5,0.1,Iris-setosa
5.504811769755522,3.8,3.758666666666666,0.3,Iris-setosa
6.3,3.3,6.3,1.1986666666666668,Iris-versicolor
6.777192656690622,3.0,5.8,2.2,Iris-setosa
5.6,2.5,3.9,1.1986666666666668,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,2.480738204293708,Iris-virginica
4.7,3.2,3.758666666666666,1.1986666666666668,Iris-setosa
6.1,2.917958446947738,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
5.908192655129649,2.8,5.6,2.1,Iris-virginica
7.9,3.8,3.758666666666666,2.0,Iris-setosa
6.7,3.0,5.2,2.3,Iris-virginica
6.7,3.3899283986483817,5.8,2.2,Iris-setosa
6.8,3.2,5.9,2.3,Iris-setosa
4.8,3.0,3.1586144569097265,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
6.3,2.7,4.9,1.6339175487923043,Iris-virginica
4.8,3.1511033398772073,1.9,0.2,Iris-setosa
5.0,3.0,1.6,2.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,2.3055892041610457,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
