sepal_length,sepal_width,petal_length,petal_width,species
7.7,3.2,3.758666666666666,1.2,Iris-virginica
5.843333333333334,3.946080187233925,5.241834852944256,0.4,Iris-setosa
5.462758034218557,3.1,4.7,1.9,Iris-setosa
5.843333333333334,2.9,5.7,1.1986666666666668,Iris-setosa
7.585205341105214,3.8,5.79142912818511,0.2,Iris-versicolor
6.3,3.3845694461454574,-0.0853502302875917,0.3,Iris-setosa
5.3,3.356995593071162,4.6607383585364675,1.3,Iris-setosa
6.9,3.0540000000000003,5.658746081291674,2.1545964846320578,Iris-virginica
5.843333333333334,3.5767157560408878,4.5,2.2477060340184427,Iris-setosa
7.6,3.0540000000000003,3.758666666666666,1.8,Iris-virginica
7.682968400374402,3.315806775033733,5.69389329698365,2.3341278984531053,Iris-versicolor
5.307597845156957,3.0,1.4,1.1986666666666668,Iris-setosa
7.3,3.8,3.314241253179811,0.48028205706432137,Iris-setosa
5.843333333333334,3.4,5.7,2.2,Iris-setosa
5.7,2.8,1.5,1.6,Iris-setosa
6.16565662278519,3.6,6.9,1.6,Iris-setosa
5.749326609179621,3.6179305327264784,3.758666666666666,2.2,Iris-virginica
5.328252320349936,4.4,3.9,1.1,Iris-virginica
5.0,2.2,2.8790959571904238,0.8518416912901807,Iris-setosa
6.8,3.0540000000000003,5.6,1.1986666666666668,Iris-setosa
5.862444132705348,3.4138400986659736,1.3,1.1986666666666668,Iris-virginica
5.843333333333334,3.673979800573467,3.0,1.2,Iris-versicolor
5.5917285956235325,4.2,1.6,1.9337992430738615,Iris-virginica
6.696152244850104,2.8,3.68878883702744,1.256018998103656,Iris-versicolor
7.9,2.6,1.9,0.4377784778229521,Iris-virginica
6.3567462661351195,3.0,4.112486796261142,1.796635713710532,Iris-virginica
6.004070670006715,3.0,5.8,2.3927528071148476,Iris-setosa
6.4,3.0540000000000003,3.758666666666666,1.060783877035721,Iris-setosa
4.5,2.433001739054035,2.5650149312961044,0.26636071358956664,Iris-virginica
7.257695024493394,2.9633489490719134,3.8,0.8533338294427568,Iris-virginica
5.1,3.1,1.7,2.936025021538201,Iris-virginica
4.8,2.2,1.9,0.3835115909003459,Iris-setosa
5.2,3.0540000000000003,1.6,1.5,Iris-virginica
5.35947105913258,3.0540000000000003,2.0751508976444364,-0.3869297714220056,Iris-setosa
5.7,2.7,4.2,1.1986666666666668,Iris-setosa
6.3,2.6,3.0117794179213018,1.2,Iris-setosa
5.1,2.5,3.758666666666666,0.6844569012295174,Iris-virginica
5.1,3.1,5.7,2.2,Iris-setosa
3.4095201199133145,2.8,4.6,0.2,Iris-virginica
3.627907278475884,2.9,4.433863738316255,1.3,Iris-virginica
7.3,3.8,2.6662722816119833,1.3544288247136091,Iris-versicolor
7.2,3.4,7.458709365444436,1.4,Iris-virginica
5.843333333333334,3.0540000000000003,4.095098079058078,2.3,Iris-virginica
5.1,2.5,3.758666666666666,2.3451073159776636,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.0,Iris-versicolor
