age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,2,3,3,1,1,3,4,0,1
16,3,4,1,1,1,3,3,0,1
33,2,2,6,1,0,3,4,0,2
39,4,4,4,0,1,1,4,0,2
43,1,3,8,1,1,3,1,0,1
31,3,4,5,1,1,3,1,0,3
32,2,2,8,1,1,2,1,0,3
26,3,4,3,1,1,3,2,0,3
25,3,4,3,1,1,3,4,0,3
23,4,3,3,1,1,3,3,0,2
26,2,4,1,1,1,1,3,0,1
42,3,2,1,1,1,3,3,0,1
36,4,4,4,1,1,1,3,0,3
33,1,2,0,1,0,3,3,0,1
24,4,4,1,1,0,1,4,0,2
21,4,4,1,1,1,1,4,0,1
36,3,4,6,1,1,2,4,0,1
44,3,4,4,1,0,1,3,0,1
37,4,4,3,0,1,3,4,0,3
42,3,3,4,0,1,3,4,0,2
19,4,4,1,1,1,3,2,0,3
20,2,2,2,1,1,3,2,1,3
47,1,1,1,1,1,3,4,0,1
38,2,4,3,1,1,1,3,0,1
38,1,3,2,1,0,3,3,1,1
45,1,3,1,1,1,2,3,1,1
32,2,4,5,1,1,2,3,0,1
42,1,3,12,1,1,2,4,0,1
33,3,4,5,0,1,3,3,0,2
25,4,4,1,1,0,3,3,0,1
31,4,4,4,1,1,3,3,0,2
40,1,1,0,1,1,3,2,0,1
37,3,4,4,1,0,2,4,0,1
33,4,4,3,0,0,1,3,0,1
36,1,2,4,1,1,3,1,1,3
34,3,3,6,1,1,2,3,0,1
45,4,4,1,1,0,3,3,0,1
32,4,4,4,1,1,1,2,0,2
37,3,3,6,1,1,3,3,0,3
39,4,3,1,1,0,2,2,0,3
43,4,4,3,1,1,1,4,0,3
43,3,4,10,1,1,3,3,0,1
45,1,3,10,1,1,3,4,0,1
27,4,4,3,1,1,1,4,0,1
24,2,2,3,1,0,2,1,0,1
43,3,3,6,1,0,3,2,0,2
42,3,3,3,1,0,2,4,0,1
30,4,4,2,1,1,1,4,0,1
34,3,4,4,1,1,1,3,0,3
44,4,4,3,1,1,1,4,0,2
36,2,3,5,1,1,2,3,0,1
