sepal_length,sepal_width,petal_length,petal_width,species
5.1,2.7,5.073327589715316,1.2,Iris-setosa
5.012871967725151,3.0540000000000003,3.758666666666666,0.6859406279239295,Iris-virginica
6.92941148798343,2.6,6.9,0.5,Iris-virginica
5.5,3.5775751444763015,5.0,2.3,Iris-setosa
6.206088904216016,2.9904190406296185,6.469407975991576,0.04615747682151472,Iris-setosa
4.9,3.4,1.3,1.9,Iris-setosa
6.3,3.15621369217051,3.6,2.3,Iris-virginica
6.0,4.0,7.095501072583685,1.244993191730265,Iris-setosa
6.2,2.2,4.6,0.4,Iris-setosa
4.8,2.7,3.9,0.8882871066019817,Iris-virginica
6.0,3.056602050550271,5.5,2.0,Iris-virginica
3.4275972798395493,3.1,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,2.6,0.776143703325,0.2,Iris-versicolor
4.587397721691544,2.7478900412196716,3.758666666666666,2.3,Iris-versicolor
5.843333333333334,3.2394004445890756,1.5,1.1986666666666668,Iris-setosa
5.9,3.0540000000000003,5.6,1.1986666666666668,Iris-versicolor
6.5,2.7659042937456446,5.8,3.413419622171849,Iris-setosa
6.8,3.7,7.143431831205284,1.1,Iris-versicolor
5.587550940018525,3.4,4.2,1.3,Iris-versicolor
4.686281399722796,2.59710363881637,5.6,1.1610971736219422,Iris-virginica
4.7,3.3298023863597686,3.758666666666666,0.6741557693196288,Iris-setosa
5.8,3.0,5.755398390133789,1.8,Iris-virginica
6.173802878881659,3.7004116363336004,1.6,0.4557422631158846,Iris-setosa
7.197370835125878,2.8,1.4,1.1986666666666668,Iris-virginica
7.9,3.8,3.758666666666666,1.1986666666666668,Iris-setosa
5.6,3.0,3.758666666666666,1.5347181426007275,Iris-versicolor
4.2754983509009215,3.0540000000000003,3.758666666666666,2.1,Iris-setosa
5.6,2.5,5.4922447352345865,2.5,Iris-versicolor
4.8,3.0540000000000003,5.6,1.1986666666666668,Iris-setosa
6.4,3.2,1.5,0.2,Iris-virginica
5.20917269222,3.539287617566987,1.0,1.3,Iris-setosa
5.7,2.5,1.5,1.1389337118463136,Iris-virginica
6.7,2.6,4.0,1.4,Iris-versicolor
3.9424125138310133,3.6,1.3802652043518595,1.3505181919727964,Iris-setosa
5.843333333333334,3.2,1.6999068383332414,0.24147343294662116,Iris-setosa
5.695058718907851,2.4,4.5,0.4,Iris-virginica
5.9918426924135755,3.1,5.2,1.1986666666666668,Iris-versicolor
5.3,3.0540000000000003,2.7920519919321314,0.8925305857141594,Iris-setosa
6.530700456524961,2.681074935808211,4.601585408732918,0.2,Iris-versicolor
7.9,2.3,1.5,0.1,Iris-virginica
5.7,3.0540000000000003,4.8284660166273,1.9,Iris-virginica
5.843333333333334,3.4,4.5,2.523799664167857,Iris-versicolor
6.341673362314087,3.1558941042524613,5.5,2.2557868691778746,Iris-virginica
5.843333333333334,3.104292378431129,1.3,1.5,Iris-versicolor
5.843333333333334,4.206896701541891,6.6,1.8,Iris-setosa
5.633392937812351,2.4,6.0,1.0,Iris-setosa
5.988663669910871,3.3829133010921013,5.1,2.0194882296002237,Iris-versicolor
6.4,3.0540000000000003,5.956833557216239,2.281492293722229,Iris-setosa
6.6,2.366009464509853,3.656527112046404,1.4,Iris-setosa
6.6,3.4,1.3,1.2,Iris-versicolor
5.7,3.0911551289204633,2.798658321029661,2.2588987679035006,Iris-setosa
5.6,3.2,1.5,2.1,Iris-virginica
6.7,3.0,6.9,0.4,Iris-setosa
4.939275114658956,3.2,3.758666666666666,-0.9386740176803932,Iris-setosa
6.7,3.0540000000000003,6.7,1.5,Iris-virginica
5.8,2.7560732237820647,1.7159732106160104,2.0926848924284296,Iris-setosa
4.6,2.8,3.758666666666666,0.2,Iris-setosa
7.7,3.6,1.5,-1.2507691855691625,Iris-virginica
5.605251646392653,4.316730554067831,1.9,0.4,Iris-setosa
5.843333333333334,3.5842296640482147,5.4,2.439059100816343,Iris-versicolor
5.843333333333334,3.0540000000000003,3.0,1.1986666666666668,Iris-setosa
5.843333333333334,2.8297246044804343,5.7,1.1,Iris-virginica
6.0,2.4777296747599875,3.758666666666666,1.166513576359249,Iris-setosa
6.1,3.0540000000000003,4.7,0.2,Iris-setosa
